member_id,period,item_uri,formatted_table_title,formatted_chart_title,mode_score,mode_zscore,subscription_start,subscription_end,top_score,median,skew,std,var,kurtosis,metric,top_zscore,avg_score,median_score,std_score,coef_var
hemingway-ernest,1921-12-28/1922-11-08,wells-love-mr-lewisham,Love and Mr. Lewisham by  H. G. Wells,"*Love and Mr. Lewisham*,<br> H. G. Wells",0.019769764580331868,-1.0756100561165594,1921-12-28,1922-11-08,0.21428571428571427,0.14271707285281854,-0.7596135344379689,0.09838238810697365,0.00967909428963119,,euclidean,0.9015319247619727,0.1255908505729549,0.14271707285281854,0.09838238810697365,0.6893526201201841
hemingway-ernest,1921-12-28/1922-11-08,wells-mankind-making,Mankind in the Making by  H. G. Wells,"*Mankind in the Making*,<br> H. G. Wells",0.019769764580331868,-1.0756100561165594,1921-12-28,1922-11-08,0.21428571428571427,0.14271707285281854,-0.7596135344379689,0.09838238810697365,0.00967909428963119,,euclidean,0.9015319247619727,0.1255908505729549,0.14271707285281854,0.09838238810697365,0.6893526201201841
hemingway-ernest,1921-12-28/1922-11-08,wells-new-machiavelli,The New Machiavelli by  H. G. Wells,"*The New Machiavelli*,<br> H. G. Wells",0.019769764580331868,-1.0756100561165594,1921-12-28,1922-11-08,0.21428571428571427,0.14271707285281854,-0.7596135344379689,0.09838238810697365,0.00967909428963119,,euclidean,0.9015319247619727,0.1255908505729549,0.14271707285281854,0.09838238810697365,0.6893526201201841
hemingway-ernest,1921-12-28/1922-11-08,wells-new-worlds-old,New Worlds for Old by  H. G. Wells,"*New Worlds for Old*,<br> H. G. Wells",0.019769764580331868,-1.0756100561165594,1921-12-28,1922-11-08,0.21428571428571427,0.14271707285281854,-0.7596135344379689,0.09838238810697365,0.00967909428963119,,euclidean,0.9015319247619727,0.1255908505729549,0.14271707285281854,0.09838238810697365,0.6893526201201841
hemingway-ernest,1921-12-28/1922-11-08,wells-outline-history,The Outline of History by  H. G. Wells,"*The Outline of History*,<br> H. G. Wells",0.1415475875347493,-0.8527580424207104,1921-12-28,1922-11-08,0.3,0.19061487020341214,1.0468600522157856,0.0811170675270837,0.0065799786441934575,,euclidean,1.1006214040483806,0.21072081924605382,0.19061487020341214,0.0811170675270837,0.42555477146416065
hemingway-ernest,1921-12-28/1922-11-08,wells-passionate-friends,The Passionate Friends by  H. G. Wells,"*The Passionate Friends*,<br> H. G. Wells",0.019769764580331868,-1.0756100561165594,1921-12-28,1922-11-08,0.21428571428571427,0.14271707285281854,-0.7596135344379689,0.09838238810697365,0.00967909428963119,,euclidean,0.9015319247619727,0.1255908505729549,0.14271707285281854,0.09838238810697365,0.6893526201201841
hemingway-ernest,1921-12-28/1922-11-08,wells-russia-shadows,Russia in the Shadows by  H. G. Wells,"*Russia in the Shadows*,<br> H. G. Wells",0.019769764580331868,-1.0756100561165594,1921-12-28,1922-11-08,0.21428571428571427,0.14271707285281854,-0.7596135344379689,0.09838238810697365,0.00967909428963119,,euclidean,0.9015319247619727,0.1255908505729549,0.14271707285281854,0.09838238810697365,0.6893526201201841
hemingway-ernest,1921-12-28/1922-11-08,wells-salvaging-civilization-probable,The Salvaging of Civilization: The Probable Future of Mankind by  H. G. Wells,"*The Salvaging of Civilization: The Probable Future of Mankind*,<br> H. G. Wells",0.019769764580331868,-1.0756100561165594,1921-12-28,1922-11-08,0.21428571428571427,0.14271707285281854,-0.7596135344379689,0.09838238810697365,0.00967909428963119,,euclidean,0.9015319247619727,0.1255908505729549,0.14271707285281854,0.09838238810697365,0.6893526201201841
hemingway-ernest,1921-12-28/1922-11-08,wells-soul-bishop,The Soul of a Bishop by  H. G. Wells,"*The Soul of a Bishop*,<br> H. G. Wells",0.019769764580331868,-1.0756100561165594,1921-12-28,1922-11-08,0.21428571428571427,0.14271707285281854,-0.7596135344379689,0.09838238810697365,0.00967909428963119,,euclidean,0.9015319247619727,0.1255908505729549,0.14271707285281854,0.09838238810697365,0.6893526201201841
hemingway-ernest,1921-12-28/1922-11-08,wells-tono-bungay,Tono-Bungay by  H. G. Wells,"*Tono-Bungay*,<br> H. G. Wells",0.0,-1.0807119045582192,1921-12-28,1922-11-08,0.26571428571428574,0.17086144124175429,-0.8167177543092512,0.13465683287551905,0.018132462640065464,,euclidean,0.8925580739501889,0.14552524231868,0.17086144124175429,0.13465683287551905,0.7881054490520841
hemingway-ernest,1921-12-28/1922-11-08,wells-washington-hope-peace,Washington and the Hope of Peace by  H. G. Wells,"*Washington and the Hope of Peace*,<br> H. G. Wells",0.039539529160663736,-1.0756100561165594,1921-12-28,1922-11-08,0.42857142857142855,0.2854341457056371,-0.7596135344379689,0.1967647762139473,0.03871637715852476,,euclidean,0.9015319247619727,0.2511817011459098,0.2854341457056371,0.1967647762139473,0.6893526201201841
hemingway-ernest,1921-12-28/1922-11-08,west-henry-james,Henry James by  Rebecca West,"*Henry James*,<br> Rebecca West",0.019769764580331868,-1.0756100561165594,1921-12-28,1922-11-08,0.21428571428571427,0.14271707285281854,-0.7596135344379689,0.09838238810697365,0.00967909428963119,,euclidean,0.9015319247619727,0.1255908505729549,0.14271707285281854,0.09838238810697365,0.6893526201201841
hemingway-ernest,1921-12-28/1922-11-08,wharton-age-innocence,The Age of Innocence by  Edith Wharton,"*The Age of Innocence*,<br> Edith Wharton",0.04010702348774707,-1.1066026679039886,1921-12-28,1922-11-08,0.2857142857142857,0.21360190047497815,-1.1182912590134642,0.1262428847527208,0.015937265950688746,,euclidean,0.8389110353643084,0.17980773655900364,0.21360190047497815,0.1262428847527208,0.5910194828416763
hemingway-ernest,1921-12-28/1922-11-08,wharton-french-ways-meaning,French Ways and Their Meaning by  Edith Wharton,"*French Ways and Their Meaning*,<br> Edith Wharton",0.019769764580331868,-1.0756100561165594,1921-12-28,1922-11-08,0.21428571428571427,0.14271707285281854,-0.7596135344379689,0.09838238810697365,0.00967909428963119,,euclidean,0.9015319247619727,0.1255908505729549,0.14271707285281854,0.09838238810697365,0.6893526201201841
hemingway-ernest,1921-12-28/1922-11-08,wharton-glimpses-moon,The Glimpses of the Moon by  Edith Wharton,"*The Glimpses of the Moon*,<br> Edith Wharton",0.029049960030754655,-1.096939253051552,1921-12-28,1922-11-08,0.27976190476190477,0.1997690507298096,-1.003415048186356,0.12806270850393794,0.01640005730936458,,euclidean,0.8607887042908516,0.169526971840823,0.1997690507298096,0.12806270850393794,0.6410537970526001
hemingway-ernest,1921-12-28/1922-11-08,whistler-gentle-art-making,The Gentle Art of Making Enemies by  James McNeill Whistler,"*The Gentle Art of Making Enemies*,<br> James McNeill Whistler",0.019769764580331868,-1.0756100561165594,1921-12-28,1922-11-08,0.21428571428571427,0.14271707285281854,-0.7596135344379689,0.09838238810697365,0.00967909428963119,,euclidean,0.9015319247619727,0.1255908505729549,0.14271707285281854,0.09838238810697365,0.6893526201201841
hemingway-ernest,1921-12-28/1922-11-08,white-peacock,The White Peacock by  D. H. Lawrence,"*The White Peacock*,<br> D. H. Lawrence",0.019769764580331868,-1.0756100561165594,1921-12-28,1922-11-08,0.21428571428571427,0.14271707285281854,-0.7596135344379689,0.09838238810697365,0.00967909428963119,,euclidean,0.9015319247619727,0.1255908505729549,0.14271707285281854,0.09838238810697365,0.6893526201201841
hemingway-ernest,1921-12-28/1922-11-08,whitman-autobiographia,Autobiographia by  Walt Whitman,"*Autobiographia*,<br> Walt Whitman",0.019769764580331868,-1.0756100561165594,1921-12-28,1922-11-08,0.21428571428571427,0.14271707285281854,-0.7596135344379689,0.09838238810697365,0.00967909428963119,,euclidean,0.9015319247619727,0.1255908505729549,0.14271707285281854,0.09838238810697365,0.6893526201201841
hemingway-ernest,1921-12-28/1922-11-08,whitman-leaves-grass,Leaves of Grass by  Walt Whitman,"*Leaves of Grass*,<br> Walt Whitman",0.019769764580331868,-1.0756100561165594,1921-12-28,1922-11-08,0.21428571428571427,0.14271707285281854,-0.7596135344379689,0.09838238810697365,0.00967909428963119,,euclidean,0.9015319247619727,0.1255908505729549,0.14271707285281854,0.09838238810697365,0.6893526201201841
hemingway-ernest,1921-12-28/1922-11-08,whitman-walt-whitmans-poems,Walt Whitman's Poems by  Walt Whitman,"*Walt Whitman's Poems*,<br> Walt Whitman",0.019769764580331868,-1.0756100561165594,1921-12-28,1922-11-08,0.21428571428571427,0.14271707285281854,-0.7596135344379689,0.09838238810697365,0.00967909428963119,,euclidean,0.9015319247619727,0.1255908505729549,0.14271707285281854,0.09838238810697365,0.6893526201201841
hemingway-ernest,1921-12-28/1922-11-08,wilde-critic-pall-mall,A Critic in Pall Mall by  Oscar Wilde,"*A Critic in Pall Mall*,<br> Oscar Wilde",0.019769764580331868,-1.0756100561165594,1921-12-28,1922-11-08,0.21428571428571427,0.14271707285281854,-0.7596135344379689,0.09838238810697365,0.00967909428963119,,euclidean,0.9015319247619727,0.1255908505729549,0.14271707285281854,0.09838238810697365,0.6893526201201841
hemingway-ernest,1921-12-28/1922-11-08,wilde-happy-prince-tales,The Happy Prince and Other Tales by  Oscar Wilde,"*The Happy Prince and Other Tales*,<br> Oscar Wilde",0.019769764580331868,-1.0756100561165594,1921-12-28,1922-11-08,0.21428571428571427,0.14271707285281854,-0.7596135344379689,0.09838238810697365,0.00967909428963119,,euclidean,0.9015319247619727,0.1255908505729549,0.14271707285281854,0.09838238810697365,0.6893526201201841
hemingway-ernest,1921-12-28/1922-11-08,wilde-lord-arthur-saviles,Lord Arthur Savile's Crime and Other Stories by  Oscar Wilde,"*Lord Arthur Savile's Crime and Other Stories*,<br> Oscar Wilde",0.019769764580331868,-1.0756100561165594,1921-12-28,1922-11-08,0.21428571428571427,0.14271707285281854,-0.7596135344379689,0.09838238810697365,0.00967909428963119,,euclidean,0.9015319247619727,0.1255908505729549,0.14271707285281854,0.09838238810697365,0.6893526201201841
hemingway-ernest,1921-12-28/1922-11-08,wilde-picture-dorian-grey,The Picture of Dorian Grey by  Oscar Wilde,"*The Picture of Dorian Grey*,<br> Oscar Wilde",0.019769764580331868,-1.0756100561165594,1921-12-28,1922-11-08,0.21428571428571427,0.14271707285281854,-0.7596135344379689,0.09838238810697365,0.00967909428963119,,euclidean,0.9015319247619727,0.1255908505729549,0.14271707285281854,0.09838238810697365,0.6893526201201841
hemingway-ernest,1921-12-28/1922-11-08,wilde-plays-oscar-wilde,The Plays of Oscar Wilde by  Oscar Wilde,"*The Plays of Oscar Wilde*,<br> Oscar Wilde",0.019769764580331868,-1.0756100561165594,1921-12-28,1922-11-08,0.21428571428571427,0.14271707285281854,-0.7596135344379689,0.09838238810697365,0.00967909428963119,,euclidean,0.9015319247619727,0.1255908505729549,0.14271707285281854,0.09838238810697365,0.6893526201201841
hemingway-ernest,1921-12-28/1922-11-08,wilde-profundis,De Profundis by  Oscar Wilde,"*De Profundis*,<br> Oscar Wilde",0.019769764580331868,-1.0756100561165594,1921-12-28,1922-11-08,0.21428571428571427,0.14271707285281854,-0.7596135344379689,0.09838238810697365,0.00967909428963119,,euclidean,0.9015319247619727,0.1255908505729549,0.14271707285281854,0.09838238810697365,0.6893526201201841
hemingway-ernest,1921-12-28/1922-11-08,wilde-salome,Salomé by  Oscar Wilde,"*Salomé*,<br> Oscar Wilde",0.019769764580331868,-1.0756100561165594,1921-12-28,1922-11-08,0.21428571428571427,0.14271707285281854,-0.7596135344379689,0.09838238810697365,0.00967909428963119,,euclidean,0.9015319247619727,0.1255908505729549,0.14271707285281854,0.09838238810697365,0.6893526201201841
hemingway-ernest,1921-12-28/1922-11-08,wilkinson-new-voices-introduction,New Voices: An Introduction to Contemporary Poetry by  Marguerite Wilkinson,"*New Voices: An Introduction to Contemporary Poetry*,<br> Marguerite Wilkinson",0.019769764580331868,-1.0756100561165594,1921-12-28,1922-11-08,0.21428571428571427,0.14271707285281854,-0.7596135344379689,0.09838238810697365,0.00967909428963119,,euclidean,0.9015319247619727,0.1255908505729549,0.14271707285281854,0.09838238810697365,0.6893526201201841
hemingway-ernest,1921-12-28/1922-11-08,wilson-martin-schuler,Martin Schüler by  Romer Wilson,"*Martin Schüler*,<br> Romer Wilson",0.019769764580331868,-1.0756100561165594,1921-12-28,1922-11-08,0.21428571428571427,0.14271707285281854,-0.7596135344379689,0.09838238810697365,0.00967909428963119,,euclidean,0.9015319247619727,0.1255908505729549,0.14271707285281854,0.09838238810697365,0.6893526201201841
hemingway-ernest,1921-12-28/1922-11-08,winged-words,Winged Words by (Periodical),"*Winged Words*,<br>(Periodical)",0.019769764580331868,-1.0756100561165594,1921-12-28,1922-11-08,0.21428571428571427,0.14271707285281854,-0.7596135344379689,0.09838238810697365,0.00967909428963119,,euclidean,0.9015319247619727,0.1255908505729549,0.14271707285281854,0.09838238810697365,0.6893526201201841
hemingway-ernest,1921-12-28/1922-11-08,witter-bynner,Witter Bynner by (Periodical),"*Witter Bynner*,<br>(Periodical)",0.019769764580331868,-1.0756100561165594,1921-12-28,1922-11-08,0.21428571428571427,0.14271707285281854,-0.7596135344379689,0.09838238810697365,0.00967909428963119,,euclidean,0.9015319247619727,0.1255908505729549,0.14271707285281854,0.09838238810697365,0.6893526201201841
hemingway-ernest,1921-12-28/1922-11-08,wodehouse-mutual-child,Their Mutual Child by  P. G. Wodehouse,"*Their Mutual Child*,<br> P. G. Wodehouse",0.019769764580331868,-1.0756100561165594,1921-12-28,1922-11-08,0.21428571428571427,0.14271707285281854,-0.7596135344379689,0.09838238810697365,0.00967909428963119,,euclidean,0.9015319247619727,0.1255908505729549,0.14271707285281854,0.09838238810697365,0.6893526201201841
hemingway-ernest,1921-12-28/1922-11-08,woolf-kew-gardens,Kew Gardens by  Virginia Woolf,"*Kew Gardens*,<br> Virginia Woolf",0.019769764580331868,-1.0756100561165594,1921-12-28,1922-11-08,0.21428571428571427,0.14271707285281854,-0.7596135344379689,0.09838238810697365,0.00967909428963119,,euclidean,0.9015319247619727,0.1255908505729549,0.14271707285281854,0.09838238810697365,0.6893526201201841
hemingway-ernest,1921-12-28/1922-11-08,woolf-night-day,Night and Day by  Virginia Woolf,"*Night and Day*,<br> Virginia Woolf",0.02326420849361415,-1.1018636846547512,1921-12-28,1922-11-08,0.21789727126805775,0.15825868792590853,-1.061608315827575,0.09971818559087331,0.009943716537535854,,euclidean,0.8499674845663757,0.13314005589586014,0.15825868792590853,0.09971818559087331,0.6300961223535358
hemingway-ernest,1921-12-28/1922-11-08,woolf-voyage,The Voyage Out by  Virginia Woolf,"*The Voyage Out*,<br> Virginia Woolf",0.019769764580331868,-1.0756100561165594,1921-12-28,1922-11-08,0.21428571428571427,0.14271707285281854,-0.7596135344379689,0.09838238810697365,0.00967909428963119,,euclidean,0.9015319247619727,0.1255908505729549,0.14271707285281854,0.09838238810697365,0.6893526201201841
hemingway-ernest,1921-12-28/1922-11-08,wright-life-walter-pater,The Life of Walter Pater by  Thomas Wright,"*The Life of Walter Pater*,<br> Thomas Wright",0.039539529160663736,-1.0756100561165594,1921-12-28,1922-11-08,0.42857142857142855,0.2854341457056371,-0.7596135344379689,0.1967647762139473,0.03871637715852476,,euclidean,0.9015319247619727,0.2511817011459098,0.2854341457056371,0.1967647762139473,0.6893526201201841
hemingway-ernest,1921-12-28/1922-11-08,yeats-plays,Plays by  William Butler Yeats,"*Plays*,<br> William Butler Yeats",0.026220490973305824,-1.1110892493508966,1921-12-28,1922-11-08,0.22077922077922077,0.16614399400254903,-1.1725735285925643,0.10034664422939449,0.010069449008100669,,euclidean,0.82777708046029,0.1377145685850252,0.16614399400254903,0.10034664422939449,0.603973949415559
hemingway-ernest,1921-12-28/1922-11-08,young-iron-age,The Iron Age by  Francis Brett Young,"*The Iron Age*,<br> Francis Brett Young",0.019769764580331868,-1.0756100561165594,1921-12-28,1922-11-08,0.21428571428571427,0.14271707285281854,-0.7596135344379689,0.09838238810697365,0.00967909428963119,,euclidean,0.9015319247619727,0.1255908505729549,0.14271707285281854,0.09838238810697365,0.6893526201201841
hemingway-ernest,1921-12-28/1922-11-08,young-young-physician,The Young Physician by  Francis Brett Young,"*The Young Physician*,<br> Francis Brett Young",0.019769764580331868,-1.0756100561165594,1921-12-28,1922-11-08,0.21428571428571427,0.14271707285281854,-0.7596135344379689,0.09838238810697365,0.00967909428963119,,euclidean,0.9015319247619727,0.1255908505729549,0.14271707285281854,0.09838238810697365,0.6893526201201841
hemingway-ernest,1921-12-28/1922-11-08,zangwill-children-ghetto-study,Children of the Ghetto: A Study of a Peculiar People by  Israel Zangwill,"*Children of the Ghetto: A Study of a Peculiar People*,<br> Israel Zangwill",0.030120690612570347,-1.1300145852621992,1921-12-28,1922-11-08,0.23376623376623373,0.18969403430346282,-1.4082222925028915,0.10714283148250324,0.011479586338088089,,euclidean,0.7706776060480457,0.15119365289408895,0.18969403430346282,0.10714283148250324,0.5648191935814998
hemingway-ernest,1924-03-28/1925-03-28,a-e-imaginations-reveries,Imaginations and Reveries by Æ,"*Imaginations and Reveries*,<br>Æ",0.024168574417682404,-1.1114900113472002,1924-03-28,1925-03-28,0.22112462006079026,0.16604817562433222,-1.1774516127708765,0.10161604194687161,0.010325819980948371,,euclidean,0.8267477104692361,0.1371137900342683,0.16604817562433222,0.10161604194687161,0.6119672291779223
hemingway-ernest,1924-03-28/1925-03-28,abercrombie-thomas-hardy-critical,Thomas Hardy: A Critical Study by  Lascelles Abercrombie,"*Thomas Hardy: A Critical Study*,<br> Lascelles Abercrombie",0.039539529160663736,-1.0756100561165594,1924-03-28,1925-03-28,0.42857142857142855,0.2854341457056371,-0.7596135344379689,0.1967647762139473,0.03871637715852476,,euclidean,0.9015319247619727,0.2511817011459098,0.2854341457056371,0.1967647762139473,0.6893526201201841
