member_id,period,item_uri,formatted_table_title,formatted_chart_title,mode_score,mode_zscore,subscription_start,subscription_end,top_score,median,skew,std,var,kurtosis,metric,top_zscore,avg_score,median_score,std_score,coef_var
hemingway-ernest,1921-12-28/1922-11-08,meredith-lord-ormont-aminta,Lord Ormont and His Aminta by  George Meredith,"*Lord Ormont and His Aminta*,<br> George Meredith",0.01666666666666669,-0.6133046389808685,1921-12-28,1922-11-08,0.8188118176782203,0.04965189009371751,1.721765923329436,0.453896438712929,0.2060219770762797,,pearson,1.1539380238743862,0.29504345814620153,0.04965189009371751,0.453896438712929,9.14157422519472
hemingway-ernest,1921-12-28/1922-11-08,meredith-midnight-series-dialogues,Up to Midnight: A Series of Dialogues Contributed to The Graphic by  George Meredith,"*Up to Midnight: A Series of Dialogues Contributed to The Graphic*,<br> George Meredith",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,meredith-tragic-comedians-study,The Tragic Comedians: A Study in a Well-Known Story by  George Meredith,"*The Tragic Comedians: A Study in a Well-Known Story*,<br> George Meredith",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,merrick-actor-manager,The Actor Manager by  Leonard Merrick,"*The Actor Manager*,<br> Leonard Merrick",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,merrick-chair-boulevard,A Chair on the Boulevard by  Leonard Merrick,"*A Chair on the Boulevard*,<br> Leonard Merrick",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,merrick-conrad-quest-youth,Conrad in Quest of His Youth by  Leonard Merrick,"*Conrad in Quest of His Youth*,<br> Leonard Merrick",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,merrick-love-flies-o,When Love Flies Out o' the Window by  Leonard Merrick,"*When Love Flies Out o' the Window*,<br> Leonard Merrick",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,merrick-paris-laughed-pranks,While Paris Laughed: Being Pranks and Passions of the Poet Tricotrin by  Leonard Merrick,"*While Paris Laughed: Being Pranks and Passions of the Poet Tricotrin*,<br> Leonard Merrick",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,monro-contemporary-poets,Some Contemporary Poets (1920) by  Harold Monro,"*Some Contemporary Poets (1920)*,<br> Harold Monro",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,monro-strange-meetings,Strange Meetings by  Harold Monro,"*Strange Meetings*,<br> Harold Monro",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,moore-esther-waters,Esther Waters by  George Moore,"*Esther Waters*,<br> George Moore",0.0076923076923077205,-0.6039051935795087,1921-12-28,1922-11-08,0.8325509710478113,0.032802903221185536,1.7264703329591957,0.4691515974808257,0.2201032214188107,,pearson,1.154286972416933,0.2910153939871015,0.032802903221185536,0.4691515974808257,14.302136439491345
hemingway-ernest,1921-12-28/1922-11-08,moore-evelyn-inness,Evelyn Innes by  George Moore,"*Evelyn Innes*,<br> George Moore",0.007017543859649145,-0.5995623034256032,1921-12-28,1922-11-08,0.8315789879796079,0.028037431585749895,1.7281560193599623,0.47011034939701013,0.22100374061017894,,pearson,1.154411939382681,0.2888779878083357,0.028037431585749895,0.47011034939701013,16.76724017887377
hemingway-ernest,1921-12-28/1922-11-08,moore-hail-farewell,Hail and Farewell! by  George Moore,"*Hail and Farewell!*,<br> George Moore",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,moore-lake-2,The Lake by  George Moore,"*The Lake*,<br> George Moore",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,moore-lewis-seymour-women,Lewis Seymour and Some Women by  George Moore,"*Lewis Seymour and Some Women*,<br> George Moore",0.009523809523809545,-0.6089501775188889,1921-12-28,1922-11-08,0.8339573087608556,0.039351635390089346,1.7241258537843245,0.4676142409460242,0.2186630783355264,,pearson,1.1541131063732901,0.2942775845582515,0.039351635390089346,0.4676142409460242,11.88296842839198
hemingway-ernest,1921-12-28/1922-11-08,moore-mummers-wife,A Mummer's Wife by  George Moore,"*A Mummer's Wife*,<br> George Moore",0.0076923076923077205,-0.6039444902147787,1921-12-28,1922-11-08,0.828144227366168,0.03270546168663105,1.72645367942243,0.4666350894641071,0.21774830671917525,,pearson,1.154285737640746,0.2895139989150356,0.03270546168663105,0.4666350894641071,14.267803155790723
hemingway-ernest,1921-12-28/1922-11-08,moore-muslin,Muslin by  George Moore,"*Muslin*,<br> George Moore",0.033333333333333354,-0.6487548455350536,1921-12-28,1922-11-08,0.8446497529419728,0.09907446677202375,1.6906727585298222,0.4506363531532912,0.2030731227832978,,pearson,1.1516245822042284,0.32568585101577663,0.09907446677202375,0.4506363531532912,4.548461049911399
hemingway-ernest,1921-12-28/1922-11-08,moore-single-strictness,In Single Strictness by  George Moore,"*In Single Strictness*,<br> George Moore",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,moore-untilled-field,The Untilled Field by  George Moore,"*The Untilled Field*,<br> George Moore",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,mordell-erotic-motive-literature,The Erotic Motive In Literature by  Albert Mordell,"*The Erotic Motive In Literature*,<br> Albert Mordell",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,morley-tales-rolltop-desk,Tales from a Rolltop Desk by  Christopher Morley,"*Tales from a Rolltop Desk*,<br> Christopher Morley",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,murry-evolution-intellectual,The Evolution of an Intellectual by  John Middleton Murry,"*The Evolution of an Intellectual*,<br> John Middleton Murry",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,nogami-japanese-noh-plays,Japanese Noh Plays: How to See Them by  Toyoichirō Nogami,"*Japanese Noh Plays: How to See Them*,<br> Toyoichirō Nogami",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,norris-brass-novel-marriage,Brass: A Novel of a Marriage by  Charles Gilman Norris,"*Brass: A Novel of a Marriage*,<br> Charles Gilman Norris",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,norris-shanghaied,Shanghaied by  Frank Norris,"*Shanghaied*,<br> Frank Norris",0.04999999999999999,-0.5780487499148101,1921-12-28,1922-11-08,0.9154074317957842,0.050697841798504895,1.7320470034235897,0.4994418860127462,0.24944219750396895,,pearson,1.1547002565906201,0.33870175786476303,0.050697841798504895,0.4994418860127462,9.851344126200555
hemingway-ernest,1921-12-28/1922-11-08,okakura-book-tea,The Book of Tea by  Okakura Kakuzō,"*The Book of Tea*,<br> Okakura Kakuzō",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,oneill-beyond-horizon,Beyond the Horizon by  Eugene O'Neill,"*Beyond the Horizon*,<br> Eugene O'Neill",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,oneill-moon-caribbees-six,"The Moon of the Caribbees, and Six Other Plays of the Sea by  Eugene O'Neill","*The Moon of the Caribbees, and Six Other Plays of the Sea*,<br> Eugene O'Neill",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,oppenheim-hillman,The Hillman by  E. Phillips Oppenheim,"*The Hillman*,<br> E. Phillips Oppenheim",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,oriordan-adam-caroline,Adam and Caroline by  Conal O'Riordan,"*Adam and Caroline*,<br> Conal O'Riordan",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,oriordan-london-story-adam,In London: The Story of Adam and Marriage by  Conal O'Riordan,"*In London: The Story of Adam and Marriage*,<br> Conal O'Riordan",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,palmer-rudyard-kipling,Rudyard Kipling by  John Palmer,"*Rudyard Kipling*,<br> John Palmer",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,pater-greek-studies-series,Greek Studies: A Series of Essays by  Walter Pater,"*Greek Studies: A Series of Essays*,<br> Walter Pater",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,pater-marius-epicurean,Marius the Epicurean by  Walter Pater,"*Marius the Epicurean*,<br> Walter Pater",0.009523809523809545,-0.6091623708633882,1921-12-28,1922-11-08,0.8271923284630112,0.0393039584368598,1.7240180979914255,0.46372347143457104,0.2150394579593294,,pearson,1.1541051135485376,0.2920066988078935,0.0393039584368598,0.46372347143457104,11.798391049581529
hemingway-ernest,1921-12-28/1922-11-08,pepys-diary-samuel-pepys,The Diary of Samuel Pepys by  Samuel Pepys,"*The Diary of Samuel Pepys*,<br> Samuel Pepys",0.03999999999999998,-0.5776165545494198,1921-12-28,1922-11-08,0.8224863690578212,0.040240580306621115,1.73205025481158,0.45169928227733624,0.2040322416098607,,pearson,1.1547004974342645,0.3009089831214808,0.040240580306621115,0.45169928227733624,11.224969392477037
hemingway-ernest,1921-12-28/1922-11-08,poe-tales-mystery-imagination,Tales of Mystery and Imagination by  Edgar Allan Poe,"*Tales of Mystery and Imagination*,<br> Edgar Allan Poe",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,pope-rape-lock,The Rape of the Lock by  Alexander Pope,"*The Rape of the Lock*,<br> Alexander Pope",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,pound-exultations,Exultations by  Ezra Pound,"*Exultations*,<br> Ezra Pound",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,pound-instigations-ezra-pound,"Instigations of Ezra Pound: Together with an Essay on the Chinese Written Character, by Ernest Fenollosa by  Ernest  Ezra;Fenollosa Pound","*Instigations of Ezra Pound: Together with an Essay on the Chinese Written Character, by Ernest Fenollosa*,<br> Ernest  Ezra;Fenollosa Pound",0.13333333333333336,-0.5777584462497536,1921-12-28,1922-11-08,0.9263568579030412,0.13370705898197943,1.732049508678013,0.45774449822315766,0.2095300256535704,,pearson,1.1547004421651026,0.397799083406118,0.13370705898197943,0.45774449822315766,3.423487897410494
hemingway-ernest,1921-12-28/1922-11-08,pound-lustra,Lustra by  Ezra Pound,"*Lustra*,<br> Ezra Pound",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,pound-pavannes-divisions,Pavannes and Divisions by  Ezra Pound,"*Pavannes and Divisions*,<br> Ezra Pound",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,pound-quia-pauper-amavi,Quia Pauper Amavi by  Ezra Pound,"*Quia Pauper Amavi*,<br> Ezra Pound",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,pound-umbra-early-poems,Umbra: The Early Poems of Ezra Pound by  Ezra Pound,"*Umbra: The Early Poems of Ezra Pound*,<br> Ezra Pound",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,powys-rabelais-life,"Rabelais, His Life by  John Cowper Powys","*Rabelais, His Life*,<br> John Cowper Powys",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,ransome-oscar-wilde-critical,Oscar Wilde: A Critical Study by  Arthur Ransome,"*Oscar Wilde: A Critical Study*,<br> Arthur Ransome",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,rhys-rabindranath-tagore-biographical,Rabindranath Tagore: A Biographical Study by  Ernest Rhys,"*Rabindranath Tagore: A Biographical Study*,<br> Ernest Rhys",0.10000000000000003,-0.5776385454912009,1921-12-28,1922-11-08,0.8574686951836562,0.10025211975722709,1.7320501597355276,0.43725199253369745,0.1911893049746886,,pearson,1.1547004903915932,0.3525736049802945,0.10025211975722709,0.43725199253369745,4.361523662467759
hemingway-ernest,1921-12-28/1922-11-08,rice-mrs-wiggs-cabbage,Mrs. Wiggs of the Cabbage Patch by  Alice Caldwell Hegan Rice,"*Mrs. Wiggs of the Cabbage Patch*,<br> Alice Caldwell Hegan Rice",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,richardson-backwater-pilgrimage-2,Backwater (Pilgrimage 2) by  Dorothy M. Richardson,"*Backwater (Pilgrimage 2)*,<br> Dorothy M. Richardson",0.002684563758389269,-0.5860248201946762,1921-12-28,1922-11-08,0.8262705153856608,0.0109137752832488,1.7314613714022573,0.4731398935604831,0.22386135887842526,,pearson,1.1546568742395087,0.2799562848090996,0.0109137752832488,0.4731398935604831,43.35254128667008
hemingway-ernest,1921-12-28/1922-11-08,richardson-deadlock-pilgrimage-6,Deadlock (Pilgrimage 6) by  Dorothy M. Richardson,"*Deadlock (Pilgrimage 6)*,<br> Dorothy M. Richardson",0.049712325104019295,-0.5887459585839361,1921-12-28,1922-11-08,0.8112873434499027,0.05970149253731338,1.7310319761135888,0.4368404711345901,0.19082959722109066,,pearson,1.154625062804883,0.30690038703041184,0.05970149253731338,0.4368404711345901,7.317077891504391
hemingway-ernest,1921-12-28/1922-11-08,richardson-honeycomb-pilgrimage-3,Honeycomb (Pilgrimage 3) by  Dorothy M. Richardson,"*Honeycomb (Pilgrimage 3)*,<br> Dorothy M. Richardson",0.0027777777777778234,-0.5866027968092351,1921-12-28,1922-11-08,0.8280590537231437,0.011571951285977183,1.7313799849064466,0.47395810475187633,0.2246362850599906,,pearson,1.154650844960246,0.2808029275956329,0.011571951285977183,0.47395810475187633,40.95749221881151
