member_id,period,item_uri,formatted_table_title,formatted_chart_title,mode_score,mode_zscore,subscription_start,subscription_end,top_score,median,skew,std,var,kurtosis,top_zscore,avg_score,median_score,std_score,coef_var
hemingway-ernest,1921-12-28/1922-11-08,pound-pavannes-divisions,Pavannes and Divisions by  Ezra Pound,"*Pavannes and Divisions*,<br> Ezra Pound",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,pound-quia-pauper-amavi,Quia Pauper Amavi by  Ezra Pound,"*Quia Pauper Amavi*,<br> Ezra Pound",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,pound-umbra-early-poems,Umbra: The Early Poems of Ezra Pound by  Ezra Pound,"*Umbra: The Early Poems of Ezra Pound*,<br> Ezra Pound",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,powys-rabelais-life,"Rabelais, His Life by  John Cowper Powys","*Rabelais, His Life*,<br> John Cowper Powys",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,ransome-oscar-wilde-critical,Oscar Wilde: A Critical Study by  Arthur Ransome,"*Oscar Wilde: A Critical Study*,<br> Arthur Ransome",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,renaissance-2,The Renaissance by (Periodical),"*The Renaissance*,<br>(Periodical)",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,rhys-rabindranath-tagore-biographical,Rabindranath Tagore: A Biographical Study by  Ernest Rhys,"*Rabindranath Tagore: A Biographical Study*,<br> Ernest Rhys",0.08342039538940618,-0.87756849417194,1921-12-28,1922-11-08,0.2396286920902639,0.13636363636363635,0.9077839858121636,0.07944357584397255,0.006311281742877019,,1.0887112841659758,0.15313757461443547,0.13636363636363635,0.07944357584397255,0.5825862228557988
hemingway-ernest,1921-12-28/1922-11-08,rice-mrs-wiggs-cabbage,Mrs. Wiggs of the Cabbage Patch by  Alice Caldwell Hegan Rice,"*Mrs. Wiggs of the Cabbage Patch*,<br> Alice Caldwell Hegan Rice",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,richardson-backwater-pilgrimage-2,Backwater (Pilgrimage 2) by  Dorothy M. Richardson,"*Backwater (Pilgrimage 2)*,<br> Dorothy M. Richardson",0.0020766035994462806,-0.6044425075439613,1921-12-28,1922-11-08,0.22764783161995314,0.009081496656313387,1.7262404421651745,0.12825930129809665,0.016450448369475935,,1.1542699268567265,0.07960197729190427,0.009081496656313387,0.12825930129809665,14.123145793257741
hemingway-ernest,1921-12-28/1922-11-08,richardson-deadlock-pilgrimage-6,Deadlock (Pilgrimage 6) by  Dorothy M. Richardson,"*Deadlock (Pilgrimage 6)*,<br> Dorothy M. Richardson",0.04143737938752132,-0.7124577088298939,1921-12-28,1922-11-08,0.22263936329410872,0.0689479060265577,1.5786766575559417,0.09764907584872795,0.009535342014110625,,1.1431869281689708,0.11100821623606257,0.0689479060265577,0.09764907584872795,1.4162732630504395
hemingway-ernest,1921-12-28/1922-11-08,richardson-honeycomb-pilgrimage-3,Honeycomb (Pilgrimage 3) by  Dorothy M. Richardson,"*Honeycomb (Pilgrimage 3)*,<br> Dorothy M. Richardson",0.002126192391679105,-0.6024277190716505,1921-12-28,1922-11-08,0.2275726967303701,0.008609903714253853,1.7270782168046643,0.1283308676536738,0.016468811592744742,,1.1543320415426304,0.07943626427876768,0.008609903714253853,0.1283308676536738,14.905029360690724
hemingway-ernest,1921-12-28/1922-11-08,richardson-pointed-roofs,Pointed Roofs (Pilgrimage 1) by  Dorothy M. Richardson,"*Pointed Roofs (Pilgrimage 1)*,<br> Dorothy M. Richardson",0.02664099325224839,-0.6261147686849109,1921-12-28,1922-11-08,0.23191137050184346,0.038054968287526414,1.7129944920022129,0.11535922971438399,0.013307751880296015,,1.153286652058107,0.09886911068053943,0.038054968287526414,0.11535922971438399,3.0313842030502025
hemingway-ernest,1921-12-28/1922-11-08,richmond-times-literary-supplement,The Times Literary Supplement by (Periodical),"*The Times Literary Supplement*,<br>(Periodical)",0.1213317484683674,-0.9534379773561888,1921-12-28,1922-11-08,0.9818181818181817,0.4950154332249269,0.3902441711257217,0.4314806512213249,0.1861755523783786,,1.040826263494866,0.5327217878371587,0.4950154332249269,0.4314806512213249,0.8716509067410574
hemingway-ernest,1921-12-28/1922-11-08,robert-elizabeth-browning,Robert and Elizabeth Browning by (Periodical),"*Robert and Elizabeth Browning*,<br>(Periodical)",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,robins-dark-lantern-story,A Dark Lantern: A Story with a Prologue by  Elizabeth Robins,"*A Dark Lantern: A Story with a Prologue*,<br> Elizabeth Robins",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,sabatini-scaramouche,Scaramouche by  Rafael Sabatini,"*Scaramouche*,<br> Rafael Sabatini",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,saintsbury-history-elizabethan-literature,A History of Elizabethan Literature (History of English Literature 1) by  George Saintsbury,"*A History of Elizabethan Literature (History of English Literature 1)*,<br> George Saintsbury",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,saltus-paliser-case,The Paliser Case by  Edgar Saltus,"*The Paliser Case*,<br> Edgar Saltus",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,samuel-taylor-coleridge,Samuel Taylor Coleridge by (Periodical),"*Samuel Taylor Coleridge*,<br>(Periodical)",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,sandburg-cornhuskers,Cornhuskers by  Carl Sandburg,"*Cornhuskers*,<br> Carl Sandburg",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,sandburg-smoke-steel,Smoke and Steel by  Carl Sandburg,"*Smoke and Steel*,<br> Carl Sandburg",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,sanger-woman-new-race,Woman and the New Race by  Margaret Sanger,"*Woman and the New Race*,<br> Margaret Sanger",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,sanskrit-literature,Sanskrit Literature by (Periodical),"*Sanskrit Literature*,<br>(Periodical)",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,santayana-character-opinion-united,Character and Opinion in the United States by  George Santayana,"*Character and Opinion in the United States*,<br> George Santayana",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,santayana-interpretations-poetry-religion,Interpretations of Poetry and Religion by  George Santayana,"*Interpretations of Poetry and Religion*,<br> George Santayana",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,sayler-russian-theatre,The Russian Theatre under the Revolution by  Oliver Sayler,"*The Russian Theatre under the Revolution*,<br> Oliver Sayler",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,schreiner-story-african-farm,The Story of an African Farm by  Olive Schreiner,"*The Story of an African Farm*,<br> Olive Schreiner",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,schreiner-trooper-peter-halket,Trooper Peter Halket of Mashonaland by  Olive Schreiner,"*Trooper Peter Halket of Mashonaland*,<br> Olive Schreiner",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,scott-narrow-house,The Narrow House by  Evelyn Scott,"*The Narrow House*,<br> Evelyn Scott",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,second-generation,The Second Generation by (Periodical),"*The Second Generation*,<br>(Periodical)",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,sedgwick-third-window,The Third Window by  Anne Douglas Sedgwick,"*The Third Window*,<br> Anne Douglas Sedgwick",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,september,September by (Periodical),"*September*,<br>(Periodical)",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,shadow,The Shadow by (Periodical),"*The Shadow*,<br>(Periodical)",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,shakespeare-loves-labours-lost,Love's Labour's Lost by  William Shakespeare,"*Love's Labour's Lost*,<br> William Shakespeare",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,shakespeare-shakespeare,Shakespeare by  William Shakespeare,"*Shakespeare*,<br> William Shakespeare",0.16632505914644097,-1.0668999096023228,1921-12-28,1922-11-08,0.2727272727272727,0.23167786293729614,-0.6638671350643034,0.05366170897752633,0.0028795790103887304,,0.9159332056343407,0.22357673160366995,0.23167786293729614,0.05366170897752633,0.23162208204609488
hemingway-ernest,1921-12-28/1922-11-08,shaw-androcles-lion,Androcles and the Lion by  George Bernard Shaw,"*Androcles and the Lion*,<br> George Bernard Shaw",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,shaw-back-methuselah-metabiological,Back to Methuselah (A Metabiological Pentateuch) by  George Bernard Shaw,"*Back to Methuselah (A Metabiological Pentateuch)*,<br> George Bernard Shaw",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,shaw-cashel-byrons-profession,Cashel Byron's Profession by  George Bernard Shaw,"*Cashel Byron's Profession*,<br> George Bernard Shaw",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,shaw-doctors-dilemma,The Doctor's Dilemma by  George Bernard Shaw,"*The Doctor's Dilemma*,<br> George Bernard Shaw",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,shaw-fannys-first-play,Fanny's First Play by  George Bernard Shaw,"*Fanny's First Play*,<br> George Bernard Shaw",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,shaw-heartbreak-house-fantasia,Heartbreak House: A Fantasia in the Russian Manner on English Themes by  George Bernard Shaw,"*Heartbreak House: A Fantasia in the Russian Manner on English Themes*,<br> George Bernard Shaw",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,shaw-irrational-knot,The Irrational Knot by  George Bernard Shaw,"*The Irrational Knot*,<br> George Bernard Shaw",0.04170499133649594,-0.8743683279739859,1921-12-28,1922-11-08,0.2302686094066582,0.1048951048951049,0.9265332487982199,0.09597546921372528,0.00921129069079473,,1.0903380664303468,0.12562290187941969,0.1048951048951049,0.09597546921372528,0.9149661398375143
hemingway-ernest,1921-12-28/1922-11-08,shaw-john-bulls-island,John Bull's Other Island by  George Bernard Shaw,"*John Bull's Other Island*,<br> George Bernard Shaw",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,shaw-love-among-artists,Love among the Artists by  George Bernard Shaw,"*Love among the Artists*,<br> George Bernard Shaw",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,shaw-man-superman,Man and Superman by  George Bernard Shaw,"*Man and Superman*,<br> George Bernard Shaw",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,shaw-misalliance,Misalliance by  George Bernard Shaw,"*Misalliance*,<br> George Bernard Shaw",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,shaw-philanderer,The Philanderer by  George Bernard Shaw,"*The Philanderer*,<br> George Bernard Shaw",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,shaw-plays-pleasant-unpleasant,Plays: Pleasant and Unpleasant by  George Bernard Shaw,"*Plays: Pleasant and Unpleasant*,<br> George Bernard Shaw",0.055121856537032804,-0.63917477040409,1921-12-28,1922-11-08,0.228089495387705,0.06728073688426117,1.7011957750473057,0.09654454867425512,0.009320849878715617,,1.152408920501871,0.11683069626966631,0.06728073688426117,0.09654454867425512,1.4349508216643738
