item_uri,formatted_chart_title,formatted_table_title,member_id,period,subscription_start,subscription_end,metric,score
chamberlin-private-character-queen,"*The Private Character of Queen Elizabeth*,<br> Frederick Carleton Chamberlin",The Private Character of Queen Elizabeth by  Frederick Carleton Chamberlin,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
chamberlin-private-character-queen,"*The Private Character of Queen Elizabeth*,<br> Frederick Carleton Chamberlin",The Private Character of Queen Elizabeth by  Frederick Carleton Chamberlin,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.8192888204509126
cellini-life-benvenuto-cellini,"*The Life of Benvenuto Cellini*,<br> Benvenuto Cellini",The Life of Benvenuto Cellini by  Benvenuto Cellini,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
cather-youth-bright-medusa,"*Youth and the Bright Medusa*,<br> Willa Cather",Youth and the Bright Medusa by  Willa Cather,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
cather-youth-bright-medusa,"*Youth and the Bright Medusa*,<br> Willa Cather",Youth and the Bright Medusa by  Willa Cather,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.8192888204509126
cather-lost-lady,"*A Lost Lady*,<br> Willa Cather",A Lost Lady by  Willa Cather,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
chesterton-manalive,"*Manalive*,<br> G. K. Chesterton",Manalive by  G. K. Chesterton,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.8192888204509126
chesterton-manalive,"*Manalive*,<br> G. K. Chesterton",Manalive by  G. K. Chesterton,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
chesterton-orthodoxy,"*Orthodoxy*,<br> G. K. Chesterton",Orthodoxy by  G. K. Chesterton,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.8192888204509126
chesterton-orthodoxy,"*Orthodoxy*,<br> G. K. Chesterton",Orthodoxy by  G. K. Chesterton,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
conrad-notes-life-letters,"*Notes on Life and Letters*,<br> Joseph Conrad",Notes on Life and Letters by  Joseph Conrad,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
conrad-nostromo-tale-seaboard,"*Nostromo: A Tale of the Seaboard*,<br> Joseph Conrad",Nostromo: A Tale of the Seaboard by  Joseph Conrad,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
conrad-nostromo-tale-seaboard,"*Nostromo: A Tale of the Seaboard*,<br> Joseph Conrad",Nostromo: A Tale of the Seaboard by  Joseph Conrad,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.8192888204509126
conrad-nigger-narcissus,"*The Nigger of the Narcissus*,<br> Joseph Conrad",The Nigger of the Narcissus by  Joseph Conrad,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
conrad-nigger-narcissus,"*The Nigger of the Narcissus*,<br> Joseph Conrad",The Nigger of the Narcissus by  Joseph Conrad,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.8192888204509126
conrad-mirror-sea,"*The Mirror of the Sea*,<br> Joseph Conrad",The Mirror of the Sea by  Joseph Conrad,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
conrad-arrow-gold,"*The Arrow of Gold*,<br> Joseph Conrad",The Arrow of Gold by  Joseph Conrad,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
conrad-almayers-folly,"*Almayer's Folly*,<br> Joseph Conrad",Almayer's Folly by  Joseph Conrad,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
conrad-almayers-folly,"*Almayer's Folly*,<br> Joseph Conrad",Almayer's Folly by  Joseph Conrad,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.8192888204509126
colum-castle-conquer,"*Castle Conquer*,<br> Padraic Colum",Castle Conquer by  Padraic Colum,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
coleridge-lectures-notes-shakespeare,"*Lectures and Essays on Shakespeare*,<br> Samuel Taylor Coleridge",Lectures and Essays on Shakespeare by  Samuel Taylor Coleridge,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
coke-pamela,"*Pamela Herself*,<br> Desmond Coke",Pamela Herself by  Desmond Coke,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
coke-pamela,"*Pamela Herself*,<br> Desmond Coke",Pamela Herself by  Desmond Coke,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.8192888204509126
clouston-lunatic-large-novel,"*The Lunatic at Large: A Novel*,<br> J. Storer Clouston",The Lunatic at Large: A Novel by  J. Storer Clouston,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
clouston-lunatic-large-novel,"*The Lunatic at Large: A Novel*,<br> J. Storer Clouston",The Lunatic at Large: A Novel by  J. Storer Clouston,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.8192888204509126
child-thomas-hardy,"*Thomas Hardy*,<br> Harold Child",Thomas Hardy by  Harold Child,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
child-thomas-hardy,"*Thomas Hardy*,<br> Harold Child",Thomas Hardy by  Harold Child,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.8192888204509126
child-love-unlove,"*Love and Unlove*,<br> Harold Child",Love and Unlove by  Harold Child,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
child-love-unlove,"*Love and Unlove*,<br> Harold Child",Love and Unlove by  Harold Child,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.8192888204509126
chesterton-victorian-age-literature,"*The Victorian Age in Literature*,<br> G. K. Chesterton",The Victorian Age in Literature by  G. K. Chesterton,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
chesterton-victorian-age-literature,"*The Victorian Age in Literature*,<br> G. K. Chesterton",The Victorian Age in Literature by  G. K. Chesterton,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.8192888204509126
de-la-mare-peacock-pie-book,"*Peacock Pie: A Book of Rhymes*,<br> Walter De la Mare",Peacock Pie: A Book of Rhymes by  Walter De la Mare,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
de-la-mare-poems-1901-1908,"*Poems, 1901 – 1908*,<br> Walter De la Mare","Poems, 1901 – 1908 by  Walter De la Mare",hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.8192888204509126
de-la-mare-poems-1901-1908,"*Poems, 1901 – 1908*,<br> Walter De la Mare","Poems, 1901 – 1908 by  Walter De la Mare",hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
ellis-man-woman-study,"*Man and Woman: A Study of Human Secondary Sexual Characters*,<br> Havelock Ellis",Man and Woman: A Study of Human Secondary Sexual Characters by  Havelock Ellis,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
figgis-return-hero,"*The Return of the Hero*,<br> Darrell Figgis",The Return of the Hero by  Darrell Figgis,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
ferber-cheerful-request,"*Cheerful by Request*,<br> Edna Ferber",Cheerful by Request by  Edna Ferber,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
ferber-cheerful-request,"*Cheerful by Request*,<br> Edna Ferber",Cheerful by Request by  Edna Ferber,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.8192888204509126
farrar-life-christ,"*Life of Christ*,<br> F. W. Farrar",Life of Christ by  F. W. Farrar,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
ervine-impressions-elders,"*Some Impressions of My Elders*,<br> St. John G. Ervine",Some Impressions of My Elders by  St. John G. Ervine,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
emerson-representative-men-seven,"*Representative Men: Seven Lectures*,<br> Ralph Waldo Emerson",Representative Men: Seven Lectures by  Ralph Waldo Emerson,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
elton-schoolboys-exiles,"*Schoolboys and Exiles*,<br> Baron  Godfrey Elton",Schoolboys and Exiles by  Baron  Godfrey Elton,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
elton-schoolboys-exiles,"*Schoolboys and Exiles*,<br> Baron  Godfrey Elton",Schoolboys and Exiles by  Baron  Godfrey Elton,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.8192888204509126
ellis-task-social-hygiene,"*The Task of Social Hygiene*,<br> Havelock Ellis",The Task of Social Hygiene by  Havelock Ellis,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
ellis-task-social-hygiene,"*The Task of Social Hygiene*,<br> Havelock Ellis",The Task of Social Hygiene by  Havelock Ellis,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.8192888204509126
ellis-little-essays-love,"*Little Essays of Love or Virtue*,<br> Havelock Ellis",Little Essays of Love or Virtue by  Havelock Ellis,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
de-la-mare-riddle,"*The Riddle*,<br> Walter De la Mare",The Riddle by  Walter De la Mare,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
ellis-kanga-creek-australian,"*Kanga Creek: An Australian Idyll*,<br> Havelock Ellis",Kanga Creek: An Australian Idyll by  Havelock Ellis,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
ellis-impressions-comments,"*Impressions and Comments*,<br> Havelock Ellis",Impressions and Comments by  Havelock Ellis,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
ellis-evolution-modesty-phenomena,"*The Evolution of Modesty; The Phenomena of Sexual Periodicity; Auto-Erotism (Studies in the Psychology of Sex 1)*,<br> Havelock Ellis",The Evolution of Modesty; The Phenomena of Sexual Periodicity; Auto-Erotism (Studies in the Psychology of Sex 1) by  Havelock Ellis,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
eliot-waste-land,"*The Waste Land*,<br> T. S. Eliot",The Waste Land by  T. S. Eliot,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
eliot-sacred-wood-essays,"*The Sacred Wood: Essays on Poetry and Criticism*,<br> T. S. Eliot",The Sacred Wood: Essays on Poetry and Criticism by  T. S. Eliot,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
eliot-sacred-wood-essays,"*The Sacred Wood: Essays on Poetry and Criticism*,<br> T. S. Eliot",The Sacred Wood: Essays on Poetry and Criticism by  T. S. Eliot,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.8192888204509126
eliot-mill-floss,"*The Mill on the Floss*,<br> George Eliot",The Mill on the Floss by  George Eliot,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
eastman-enjoyment-poetry,"*Enjoyment of Poetry*,<br> Max Eastman",Enjoyment of Poetry by  Max Eastman,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
eastman-enjoyment-poetry,"*Enjoyment of Poetry*,<br> Max Eastman",Enjoyment of Poetry by  Max Eastman,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.8192888204509126
dunsany-tales-wonder,"*Tales of Wonder*,<br> Lord Dunsany",Tales of Wonder by  Lord Dunsany,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
firbank-flower-beneath-foot,"*The Flower Beneath the Foot: Being a Record of the Early Life of St. Laura de Nazianzi and the Times in Which She Lived*,<br> Ronald Firbank",The Flower Beneath the Foot: Being a Record of the Early Life of St. Laura de Nazianzi and the Times in Which She Lived by  Ronald Firbank,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
fisher-brimming-cup,"*The Brimming Cup*,<br> Dorothy Canfield Fisher",The Brimming Cup by  Dorothy Canfield Fisher,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.8192888204509126
fisher-brimming-cup,"*The Brimming Cup*,<br> Dorothy Canfield Fisher",The Brimming Cup by  Dorothy Canfield Fisher,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
fisher-home-maker,"*The Home-Maker*,<br> Dorothy Canfield Fisher",The Home-Maker by  Dorothy Canfield Fisher,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
ford-some-do-not,"*Some Do Not... (Parade's End 1)*,<br> Ford Madox Ford",Some Do Not... (Parade's End 1) by  Ford Madox Ford,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
ford-marsden-case-romance,"*The Marsden Case: A Romance*,<br> Ford Madox Ford",The Marsden Case: A Romance by  Ford Madox Ford,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
ford-ladies-whose-bright,"*Ladies Whose Bright Eyes: A Romance*,<br> Ford Madox Ford",Ladies Whose Bright Eyes: A Romance by  Ford Madox Ford,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
ford-ladies-whose-bright,"*Ladies Whose Bright Eyes: A Romance*,<br> Ford Madox Ford",Ladies Whose Bright Eyes: A Romance by  Ford Madox Ford,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.8192888204509126
ford-joseph-conrad-personal,"*Joseph Conrad: A Personal Remembrance*,<br> Ford Madox Ford",Joseph Conrad: A Personal Remembrance by  Ford Madox Ford,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
ford-best-plays-john,"*The Best Plays of John Ford*,<br> John Ford",The Best Plays of John Ford by  John Ford,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
flood-ireland-saints-scholars,"*Ireland: Its Saints and Scholars*,<br> Joseph Mary Flood",Ireland: Its Saints and Scholars by  Joseph Mary Flood,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
flood-ireland-myths-legends,"*Ireland: Its Myths and Legends*,<br> Joseph Mary Flood",Ireland: Its Myths and Legends by  Joseph Mary Flood,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
flexner-prostitution-europe,"*Prostitution in Europe*,<br> Abraham Flexner",Prostitution in Europe by  Abraham Flexner,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
flexner-prostitution-europe,"*Prostitution in Europe*,<br> Abraham Flexner",Prostitution in Europe by  Abraham Flexner,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.8192888204509126
fletcher-secret-barbican-stories,"*The Secret of the Barbican and Other Stories*,<br> Joseph Smith Fletcher",The Secret of the Barbican and Other Stories by  Joseph Smith Fletcher,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
fletcher-scarhaven-keep,"*Scarhaven Keep*,<br> Joseph Smith Fletcher",Scarhaven Keep by  Joseph Smith Fletcher,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
fletcher-scarhaven-keep,"*Scarhaven Keep*,<br> Joseph Smith Fletcher",Scarhaven Keep by  Joseph Smith Fletcher,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.8192888204509126
fletcher-preludes-symphonies,"*Preludes and Symphonies*,<br> John Gould Fletcher",Preludes and Symphonies by  John Gould Fletcher,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
fletcher-markenmore-mystery,"*The Markenmore Mystery*,<br> Joseph Smith Fletcher",The Markenmore Mystery by  Joseph Smith Fletcher,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
fletcher-lost-mr-linthwaite,"*The Lost Mr. Linthwaite*,<br> Joseph Smith Fletcher",The Lost Mr. Linthwaite by  Joseph Smith Fletcher,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
fletcher-lost-mr-linthwaite,"*The Lost Mr. Linthwaite*,<br> Joseph Smith Fletcher",The Lost Mr. Linthwaite by  Joseph Smith Fletcher,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.8192888204509126
fletcher-kang-vase,"*The Kang-He Vase*,<br> Joseph Smith Fletcher",The Kang-He Vase by  Joseph Smith Fletcher,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
flecker-hassan,"*Hassan*,<br> James Elroy Flecker",Hassan by  James Elroy Flecker,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
fleay-almond-blossoms,"*Almond Blossoms*,<br> Frederick Gard Fleay",Almond Blossoms by  Frederick Gard Fleay,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
fleay-almond-blossoms,"*Almond Blossoms*,<br> Frederick Gard Fleay",Almond Blossoms by  Frederick Gard Fleay,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.8192888204509126
dunsany-tales-wonder,"*Tales of Wonder*,<br> Lord Dunsany",Tales of Wonder by  Lord Dunsany,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.8192888204509126
dunsany-king-elflands-daughter,"*The King of Elfland's Daughter*,<br> Lord Dunsany",The King of Elfland's Daughter by  Lord Dunsany,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
dunsany-five-plays,"*Five Plays*,<br> Lord Dunsany",Five Plays by  Lord Dunsany,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
dickens-oliver-twist,"*Oliver Twist*,<br> Charles Dickens",Oliver Twist by  Charles Dickens,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
dickens-old-curiosity-shop,"*The Old Curiosity Shop*,<br> Charles Dickens",The Old Curiosity Shop by  Charles Dickens,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
dickens-old-curiosity-shop,"*The Old Curiosity Shop*,<br> Charles Dickens",The Old Curiosity Shop by  Charles Dickens,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.8192888204509126
dickens-little-dorrit,"*Little Dorrit*,<br> Charles Dickens",Little Dorrit by  Charles Dickens,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
dickens-hard-times,"*Hard Times*,<br> Charles Dickens",Hard Times by  Charles Dickens,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8192888204509126
