item_uri,formatted_chart_title,formatted_table_title,member_id,period,subscription_start,subscription_end,metric,score
wodehouse-little-warrior,"*The Little Warrior*,<br> P. G. Wodehouse",The Little Warrior by  P. G. Wodehouse,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
witter-bynner,"*Witter Bynner*,<br>(Periodical)",Witter Bynner by (Periodical),hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.22476602137152746
wilde-lord-arthur-saviles,"*Lord Arthur Savile's Crime and Other Stories*,<br> Oscar Wilde",Lord Arthur Savile's Crime and Other Stories by  Oscar Wilde,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.22476602137152746
witness,"*Witness*,<br>(Periodical)",Witness by (Periodical),hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
wilde-lord-arthur-saviles,"*Lord Arthur Savile's Crime and Other Stories*,<br> Oscar Wilde",Lord Arthur Savile's Crime and Other Stories by  Oscar Wilde,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
wilde-picture-dorian-grey,"*The Picture of Dorian Grey*,<br> Oscar Wilde",The Picture of Dorian Grey by  Oscar Wilde,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.22476602137152746
wilde-picture-dorian-grey,"*The Picture of Dorian Grey*,<br> Oscar Wilde",The Picture of Dorian Grey by  Oscar Wilde,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
wilde-plays-oscar-wilde,"*The Plays of Oscar Wilde*,<br> Oscar Wilde",The Plays of Oscar Wilde by  Oscar Wilde,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.22476602137152746
wilde-plays-oscar-wilde,"*The Plays of Oscar Wilde*,<br> Oscar Wilde",The Plays of Oscar Wilde by  Oscar Wilde,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
wilde-profundis,"*De Profundis*,<br> Oscar Wilde",De Profundis by  Oscar Wilde,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.22476602137152746
wilde-profundis,"*De Profundis*,<br> Oscar Wilde",De Profundis by  Oscar Wilde,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
wilde-salome,"*Salomé*,<br> Oscar Wilde",Salomé by  Oscar Wilde,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.22476602137152746
wilde-salome,"*Salomé*,<br> Oscar Wilde",Salomé by  Oscar Wilde,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
wilkinson-new-voices-introduction,"*New Voices: An Introduction to Contemporary Poetry*,<br> Marguerite Wilkinson",New Voices: An Introduction to Contemporary Poetry by  Marguerite Wilkinson,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.22476602137152746
wilkinson-new-voices-introduction,"*New Voices: An Introduction to Contemporary Poetry*,<br> Marguerite Wilkinson",New Voices: An Introduction to Contemporary Poetry by  Marguerite Wilkinson,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
william-congreve,"*William Congreve*,<br>(Periodical)",William Congreve by (Periodical),hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
wilson-able-mclaughlins,"*The Able McLaughlins*,<br> Margaret Wilson",The Able McLaughlins by  Margaret Wilson,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
wilson-martin-schuler,"*Martin Schüler*,<br> Romer Wilson",Martin Schüler by  Romer Wilson,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.22476602137152746
wilson-martin-schuler,"*Martin Schüler*,<br> Romer Wilson",Martin Schüler by  Romer Wilson,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
winged-words,"*Winged Words*,<br>(Periodical)",Winged Words by (Periodical),hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.22476602137152746
winged-words,"*Winged Words*,<br>(Periodical)",Winged Words by (Periodical),hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
wells-mankind-making,"*Mankind in the Making*,<br> H. G. Wells",Mankind in the Making by  H. G. Wells,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.22476602137152746
wells-love-mr-lewisham,"*Love and Mr. Lewisham*,<br> H. G. Wells",Love and Mr. Lewisham by  H. G. Wells,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
wells-love-mr-lewisham,"*Love and Mr. Lewisham*,<br> H. G. Wells",Love and Mr. Lewisham by  H. G. Wells,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.22476602137152746
synge-riders-sea,"*Riders to the Sea*,<br> John Millington Synge",Riders to the Sea by  John Millington Synge,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
synge-well-saints-play,"*The Well of the Saints: A Play in Three Acts*,<br> John Millington Synge",The Well of the Saints: A Play in Three Acts by  John Millington Synge,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.22476602137152746
synge-well-saints-play,"*The Well of the Saints: A Play in Three Acts*,<br> John Millington Synge",The Well of the Saints: A Play in Three Acts by  John Millington Synge,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
tagore-cycle-spring,"*The Cycle of Spring*,<br> Rabindranath Tagore",The Cycle of Spring by  Rabindranath Tagore,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.22476602137152746
tagore-cycle-spring,"*The Cycle of Spring*,<br> Rabindranath Tagore",The Cycle of Spring by  Rabindranath Tagore,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
tagore-home-world,"*The Home and the World*,<br> Rabindranath Tagore",The Home and the World by  Rabindranath Tagore,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
tagore-nationalism,"*Nationalism*,<br> Rabindranath Tagore",Nationalism by  Rabindranath Tagore,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.22476602137152746
tagore-nationalism,"*Nationalism*,<br> Rabindranath Tagore",Nationalism by  Rabindranath Tagore,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
tagore-reminiscences,"*My Reminiscences*,<br> Rabindranath Tagore",My Reminiscences by  Rabindranath Tagore,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.22476602137152746
tagore-reminiscences,"*My Reminiscences*,<br> Rabindranath Tagore",My Reminiscences by  Rabindranath Tagore,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
tarkington-alice-adams,"*Alice Adams*,<br> Booth Tarkington",Alice Adams by  Booth Tarkington,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.22476602137152746
tarkington-alice-adams,"*Alice Adams*,<br> Booth Tarkington",Alice Adams by  Booth Tarkington,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
tarkington-seventeen-tale-youth,"*Seventeen: A Tale of Youth and Summer Time and the Baxter Family Especially William*,<br> Booth Tarkington",Seventeen: A Tale of Youth and Summer Time and the Baxter Family Especially William by  Booth Tarkington,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
tatchell-happy-traveller-book,"*The Happy Traveller: A Book for Poor Men*,<br> Frank Tatchell",The Happy Traveller: A Book for Poor Men by  Frank Tatchell,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
thompson-shelley,"*Shelley*,<br> Francis Thompson",Shelley by  Francis Thompson,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.22476602137152746
thompson-shelley,"*Shelley*,<br> Francis Thompson",Shelley by  Francis Thompson,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
three-plays,"*Three Plays*,<br>(Periodical)",Three Plays by (Periodical),hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
tolstoy-reminiscences-tolstoy,"*Reminiscences of Tolstoy by his Son*,<br> Ilya Tolstoy",Reminiscences of Tolstoy by his Son by  Ilya Tolstoy,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
synge-travels-wicklow-west,"*Travels in Wicklow, West Kerry and Connemara*,<br> John Millington Synge","Travels in Wicklow, West Kerry and Connemara by  John Millington Synge",hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
synge-riders-sea,"*Riders to the Sea*,<br> John Millington Synge",Riders to the Sea by  John Millington Synge,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.22476602137152746
turgenev-plays-ivan,"*The Plays of Ivan S. Turgenev*,<br> Ivan Turgenev",The Plays of Ivan S. Turgenev by  Ivan Turgenev,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
synge-deirdre-sorrows,"*Deirdre of the Sorrows*,<br> John Millington Synge",Deirdre of the Sorrows by  John Millington Synge,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
strindberg-plays-august-strindberg-second,"*Plays by August Strindberg: Second Series*,<br> August Strindberg",Plays by August Strindberg: Second Series by  August Strindberg,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.22476602137152746
strindberg-plays-august-strindberg-second,"*Plays by August Strindberg: Second Series*,<br> August Strindberg",Plays by August Strindberg: Second Series by  August Strindberg,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
studio-book-number,"*Studio Book Number*,<br>(Periodical)",Studio Book Number by (Periodical),hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.22476602137152746
studio-book-number,"*Studio Book Number*,<br>(Periodical)",Studio Book Number by (Periodical),hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
swift-tale-tub,"*A Tale of a Tub*,<br> Jonathan Swift",A Tale of a Tub by  Jonathan Swift,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
swinburne-study-shakespeare,"*A Study of Shakespeare*,<br> Algernon Charles Swinburne",A Study of Shakespeare by  Algernon Charles Swinburne,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
swinnerton-chaste-wife,"*The Chaste Wife*,<br> Frank Swinnerton",The Chaste Wife by  Frank Swinnerton,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
swinnerton-young-felix,"*Young Felix*,<br> Frank Swinnerton",Young Felix by  Frank Swinnerton,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
symonds-key-blue-prose,"*In the Key of Blue and Other Prose Essays*,<br> John Addington Symonds",In the Key of Blue and Other Prose Essays by  John Addington Symonds,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.22476602137152746
symonds-key-blue-prose,"*In the Key of Blue and Other Prose Essays*,<br> John Addington Symonds",In the Key of Blue and Other Prose Essays by  John Addington Symonds,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
symons-loves-cruelty,"*Love's Cruelty*,<br> Arthur Symons",Love's Cruelty by  Arthur Symons,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
symons-william-blake,"*William Blake*,<br> Arthur Symons",William Blake by  Arthur Symons,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.22476602137152746
symons-william-blake,"*William Blake*,<br> Arthur Symons",William Blake by  Arthur Symons,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
synge,"*J. M. Synge*,<br>(Periodical)",J. M. Synge by (Periodical),hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.22476602137152746
synge,"*J. M. Synge*,<br>(Periodical)",J. M. Synge by (Periodical),hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
synge-aran-islands,"*The Aran Islands*,<br> John Millington Synge",The Aran Islands by  John Millington Synge,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
synge-deirdre-sorrows,"*Deirdre of the Sorrows*,<br> John Millington Synge",Deirdre of the Sorrows by  John Millington Synge,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.22476602137152746
toomer-cane,"*Cane*,<br> Jean Toomer",Cane by  Jean Toomer,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
turner-music-life,"*Music and Life*,<br> W. J. Turner",Music and Life by  W. J. Turner,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
wells-kipps-story-simple,"*Kipps: The Story of A Simple Soul*,<br> H. G. Wells",Kipps: The Story of A Simple Soul by  H. G. Wells,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
walpole-prelude-adventure,"*The Prelude to Adventure*,<br> Hugh Walpole",The Prelude to Adventure by  Hugh Walpole,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.22476602137152746
walpole-secret-city-novel,"*The Secret City: A Novel in Three Parts*,<br> Hugh Walpole",The Secret City: A Novel in Three Parts by  Hugh Walpole,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
walpole-wooden-horse,"*The Wooden Horse*,<br> Hugh Walpole",The Wooden Horse by  Hugh Walpole,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.22476602137152746
walpole-wooden-horse,"*The Wooden Horse*,<br> Hugh Walpole",The Wooden Horse by  Hugh Walpole,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
walpole-young-enchanted,"*The Young Enchanted*,<br> Hugh Walpole",The Young Enchanted by  Hugh Walpole,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.22476602137152746
walpole-young-enchanted,"*The Young Enchanted*,<br> Hugh Walpole",The Young Enchanted by  Hugh Walpole,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
walt-whitman-study,"*Walt Whitman: A Study*,<br>(Periodical)",Walt Whitman: A Study by (Periodical),hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.22476602137152746
walt-whitman-study,"*Walt Whitman: A Study*,<br>(Periodical)",Walt Whitman: A Study by (Periodical),hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
walter-mare,"*Walter de la Mare*,<br>(Periodical)",Walter de la Mare by (Periodical),hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
waugh-loom-youth,"*The Loom of Youth*,<br> Alec Waugh",The Loom of Youth by  Alec Waugh,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.22476602137152746
waugh-loom-youth,"*The Loom of Youth*,<br> Alec Waugh",The Loom of Youth by  Alec Waugh,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
weininger-sex-character,"*Sex and Character*,<br> Otto Weininger",Sex and Character by  Otto Weininger,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.22476602137152746
weininger-sex-character,"*Sex and Character*,<br> Otto Weininger",Sex and Character by  Otto Weininger,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
wells-boon,"*Boon*,<br> H. G. Wells",Boon by  H. G. Wells,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.22476602137152746
wells-boon,"*Boon*,<br> H. G. Wells",Boon by  H. G. Wells,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
wells-dream-novel,"*The Dream: A Novel*,<br> H. G. Wells",The Dream: A Novel by  H. G. Wells,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
wells-history-mr-polly,"*The History of Mr. Polly*,<br> H. G. Wells",The History of Mr. Polly by  H. G. Wells,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.22476602137152746
wells-history-mr-polly,"*The History of Mr. Polly*,<br> H. G. Wells",The History of Mr. Polly by  H. G. Wells,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
walpole-prelude-adventure,"*The Prelude to Adventure*,<br> Hugh Walpole",The Prelude to Adventure by  Hugh Walpole,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
walpole-mr-perrin-mr,"*Mr. Perrin and Mr. Traill*,<br> Hugh Walpole",Mr. Perrin and Mr. Traill by  Hugh Walpole,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
twain-adventures-huckleberry-finn,"*The Adventures of Huckleberry Finn*,<br> Mark Twain",The Adventures of Huckleberry Finn by  Mark Twain,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.22476602137152746
walpole-joseph-conrad,"*Joseph Conrad*,<br> Hugh Walpole",Joseph Conrad by  Hugh Walpole,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
twain-adventures-huckleberry-finn,"*The Adventures of Huckleberry Finn*,<br> Mark Twain",The Adventures of Huckleberry Finn by  Mark Twain,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
unclear-2,"*In [unclear]*,<br>(Periodical)",In [unclear] by (Periodical),hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.22476602137152746
unclear-2,"*In [unclear]*,<br>(Periodical)",In [unclear] by (Periodical),hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
undergrowth,"*Undergrowth*,<br>(Periodical)",Undergrowth by (Periodical),hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.22476602137152746
undergrowth,"*Undergrowth*,<br>(Periodical)",Undergrowth by (Periodical),hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.22476602137152746
