member_id,subscription_start,subscription_end,item_id,mode_score,mode_zscore,top_score,median,skew,std,var,kurtosis,model_loops,model_run,member_period,formatted_title,period,top_zscore,avg_score,std_score,median_score
hemingway-ernest,1921-12-28,1922-11-08,hearn-east-reveries-studies,-0.295072537289964,-2.786108185023109,0.0944544513653567,-0.0866375157192276,-0.0400914605622985,0.0716583684877495,0.0051349217743261,0.2390542302052374,100,12,hemingway-ernest: 1921-12-28/1922-11-08,Out of the East: Reveries and Studies in New Japan by Lafcadio Hearn, 1921-12-28/1922-11-08,2.6497815355461314,-0.09542457032084291,0.07165836848774959,-0.08663751571922759
hemingway-ernest,1921-12-28,1922-11-08,hearn-gleanings-buddha-fields,-0.2057178247372527,-2.4548687634816155,0.0326733178161931,-0.0741683762145633,-0.2902368459535394,0.0532914961085688,0.0028399835574896,-0.0826101974015958,100,16,hemingway-ernest: 1921-12-28/1922-11-08,Gleanings in Buddha-Fields: Studies of the Hand and Soul in the Far East by Lafcadio Hearn, 1921-12-28/1922-11-08,2.0184742642273443,-0.07489419558112485,0.053291496108568884,-0.07416837621456329
hemingway-ernest,1921-12-28,1922-11-08,hearn-glimpses-unfamiliar-japan,-0.5577272475544232,-2.8965833553552134,0.2123270718025094,-0.1326824298460936,-0.2432784266954582,0.1437726879258104,0.0206705857934124,0.3265668613421324,100,71,hemingway-ernest: 1921-12-28/1922-11-08,Glimpses of Unfamiliar Japan by Lafcadio Hearn, 1921-12-28/1922-11-08,2.4594709166098214,-0.1412776727538413,0.14377268792581047,-0.13268242984609355
hemingway-ernest,1921-12-28,1922-11-08,hearn-japan-attempt-interpretation,-0.5492571086066066,-2.774233109727132,0.2056948668961993,-0.151388908099315,-0.1677953511824058,0.1498764589216,0.022462952938878,0.1275839205495526,100,53,hemingway-ernest: 1921-12-28/1922-11-08,Japan: An Attempt at Interpretation by Lafcadio Hearn, 1921-12-28/1922-11-08,2.262928702974349,-0.13346487389764541,0.14987645892160006,-0.151388908099315
hemingway-ernest,1921-12-28,1922-11-08,hearn-kokoro,-0.2330417238004477,-2.0313791551471505,0.2139616709251134,-0.0230817267709797,0.147934275872875,0.1002041749920435,0.010040876685836,-0.5176232050052292,100,89,hemingway-ernest: 1921-12-28/1922-11-08,Kokoro by Lafcadio Hearn, 1921-12-28/1922-11-08,2.429546697104558,-0.029489051462893108,0.10020417499204352,-0.0230817267709797
hemingway-ernest,1921-12-28,1922-11-08,hearn-letters-raven,-0.2960594981803714,-1.972664233871115,0.3690057390041212,-0.0328393937842822,0.3396753932376373,0.1373562276617155,0.018866733277457,-0.1458583694097055,100,51,hemingway-ernest: 1921-12-28/1922-11-08,Letters from the Raven by Henry  Lafcadio;Watkin Hearn, 1921-12-28/1922-11-08,2.8692366286251416,-0.025101780572646875,0.13735622766171554,-0.0328393937842822
hemingway-ernest,1921-12-28,1922-11-08,henry-four-million,-0.5587995457820267,-2.3588962116136907,0.4771161362862052,-0.1375630774597018,0.615540480781026,0.1852456060827412,0.0343159345729621,0.6187792266928707,100,65,hemingway-ernest: 1921-12-28/1922-11-08,The Four Million by O. Henry, 1921-12-28/1922-11-08,3.233223914601518,-0.12182438737536629,0.1852456060827412,-0.13756307745970187
hemingway-ernest,1921-12-28,1922-11-08,henry-options,-0.4753736263078932,-3.06975370088047,0.3921714726316643,-0.0419971967207499,-0.0820922496913498,0.1425089829220489,0.0203088102134768,0.7035717768077521,100,51,hemingway-ernest: 1921-12-28/1922-11-08,Options by O. Henry, 1921-12-28/1922-11-08,3.0178983274418174,-0.03790614857422174,0.14250898292204894,-0.04199719672074985
hemingway-ernest,1921-12-28,1922-11-08,henry-villa-elsa,-0.1483352839205094,-2.6618064710895704,0.2151062591625059,0.0794262341573276,-0.528355430621233,0.0788050690810885,0.0062102389128751,-0.0694964659050909,100,4,hemingway-ernest: 1921-12-28/1922-11-08,Villa Elsa by Stuart Oliver Henry, 1921-12-28/1922-11-08,1.9500991756023047,0.06142855891419256,0.0788050690810885,0.07942623415732755
hemingway-ernest,1921-12-28,1922-11-08,herford-childs-primer-natural,-0.0873428268156883,-2.671122931193887,0.3518800259079898,0.152189360711257,-0.2108162235642597,0.0881070616983948,0.0077628543211247,0.0858131774742978,100,24,hemingway-ernest: 1921-12-28/1922-11-08,A Child's Primer of Natural History by Oliver Herford, 1921-12-28/1922-11-08,2.3139809215167055,0.1480019660870088,0.08810706169839486,0.152189360711257
hemingway-ernest,1921-12-28,1922-11-08,hergesheimer-cytherea,-0.4595717883644258,-2.2349843097454225,0.4494711418859157,-0.0227770524296064,-0.0023171293290101,0.1939868393262385,0.0376308938317839,-0.3766598341388762,100,36,hemingway-ernest: 1921-12-28/1922-11-08,Cytherea by Joseph Hergesheimer, 1921-12-28/1922-11-08,2.4511218890444497,-0.0260142461731763,0.19398683932623856,-0.022777052429606447
hemingway-ernest,1921-12-28,1922-11-08,hergesheimer-gold-iron,0.0380552857330112,-2.249356792700694,0.4511015838712169,0.2307984783576089,0.0358617602983266,0.0888789330968886,0.0078994647484412,-0.2140756155015539,100,14,hemingway-ernest: 1921-12-28/1922-11-08,Gold and Iron by Joseph Hergesheimer, 1921-12-28/1922-11-08,2.397934570348591,0.23797571762248815,0.08887893309688862,0.23079847835760892
hemingway-ernest,1921-12-28,1922-11-08,hergesheimer-java-head,-0.5505718203057375,-3.0408742158529223,0.1755988059631975,-0.107691755073748,-0.2685173530191633,0.1423946203200741,0.020276227896098,0.0376099915937016,100,81,hemingway-ernest: 1921-12-28/1922-11-08,Java Head by Joseph Hergesheimer, 1921-12-28/1922-11-08,2.0588312690639348,-0.11756769089825765,0.1423946203200741,-0.10769175507374795
hemingway-ernest,1921-12-28,1922-11-08,hergesheimer-linda-condon,-0.5810162509019284,-2.282607565435084,0.2055477549841728,-0.2165034887488276,0.136594340378249,0.1623460927515647,0.0263562538316996,-0.0330252046222927,100,55,hemingway-ernest: 1921-12-28/1922-11-08,Linda Condon by Joseph Hergesheimer, 1921-12-28/1922-11-08,2.562375104334284,-0.2104438313683811,0.16234609275156472,-0.21650348874882755
hemingway-ernest,1921-12-28,1922-11-08,hergesheimer-mountain-blood-novel,0.0572208983506856,-2.708592856135534,0.346731721017096,0.1998712608036427,0.1719393990951054,0.0528302416466985,0.0027910344324485,0.0759717163487745,100,25,hemingway-ernest: 1921-12-28/1922-11-08,Mountain Blood: A Novel by Joseph Hergesheimer, 1921-12-28/1922-11-08,2.7714279357909897,0.20031651346284718,0.05283024164669852,0.19987126080364265
hemingway-ernest,1921-12-28,1922-11-08,hergesheimer-three-black-pennys,-0.1054577125804628,-2.7746810801742576,0.6350353137723385,0.2961398285335391,-0.1226862942141784,0.1459054488200619,0.0212883999953837,-0.2729355916759011,100,0,hemingway-ernest: 1921-12-28/1922-11-08,The Three Black Pennys by Joseph Hergesheimer, 1921-12-28/1922-11-08,2.300475689783083,0.2993833757548963,0.1459054488200619,0.29613982853353915
hemingway-ernest,1921-12-28,1922-11-08,hichens-garden-allah,-0.0460060726832117,-2.007624278929587,0.2403729169176707,0.0969083498244402,0.1526227091805929,0.0691455196285422,0.0047811028847011,-0.4367464870600837,100,76,hemingway-ernest: 1921-12-28/1922-11-08,The Garden of Allah by Robert Smythe Hichens, 1921-12-28/1922-11-08,2.134061128011365,0.09281215130225196,0.0691455196285422,0.0969083498244402
hemingway-ernest,1921-12-28,1922-11-08,holding-invincible-minnie,-0.1483339248477109,-2.660687572780931,0.2151061360094423,0.0794254689988036,-0.5303044060014622,0.078833594151613,0.0062147355668612,-0.0640007504831166,100,4,hemingway-ernest: 1921-12-28/1922-11-08,Invincible Minnie by Elisabeth Sanxay Holding, 1921-12-28/1922-11-08,1.9495305045299212,0.061417639429141205,0.07883359415161298,0.0794254689988036
hemingway-ernest,1921-12-28,1922-11-08,houghton-younger-generation,-0.414598690698202,-2.5467959371934468,0.214235788598801,-0.0953021668084311,0.1235591014551067,0.129657525841614,0.0168110740073688,-0.1801742166852005,100,94,hemingway-ernest: 1921-12-28/1922-11-08,The Younger Generation by Stanley Houghton, 1921-12-28/1922-11-08,2.3031691937559877,-0.0843874306582252,0.12965752584161397,-0.09530216680843105
hemingway-ernest,1921-12-28,1922-11-08,howe-bernard-shaw-critical,-0.223882493167195,-2.871950789837163,0.1446139982810585,-0.0265439170753317,0.0422614950735562,0.0732605584091294,0.0053671094184174,-0.4230814028901655,100,5,hemingway-ernest: 1921-12-28/1922-11-08,Bernard Shaw: A Critical Study by P. P. Howe, 1921-12-28/1922-11-08,2.1579930087120567,-0.0134817745801841,0.07326055840912944,-0.0265439170753317
hemingway-ernest,1921-12-28,1922-11-08,howe-synge-critical-study,-0.0675988894622161,-2.2839468421244287,0.3412309559448152,0.1200897413039632,0.1031685931305796,0.0847425046816256,0.0071812920997153,-0.6690313575925586,100,2,hemingway-ernest: 1921-12-28/1922-11-08,J. M. Synge: A Critical Study by P. P. Howe, 1921-12-28/1922-11-08,2.540430805704009,0.1259484864990973,0.08474250468162561,0.12008974130396324
hemingway-ernest,1921-12-28,1922-11-08,howells-undiscovered-country,-0.1483337633057882,-2.6605604779503493,0.2151060464088399,0.0794262130829962,-0.5302661767407189,0.078839792615155,0.0062157128996006,-0.0644637122261957,100,4,hemingway-ernest: 1921-12-28/1922-11-08,The Undiscovered Country by William Dean Howells, 1921-12-28/1922-11-08,1.9492919539136835,0.061424273015894905,0.07883979261515495,0.07942621308299616
hemingway-ernest,1921-12-28,1922-11-08,hudson-birds-town-village,-0.0533083148958455,-2.4338897991441923,0.2452637295978264,0.0870590437019537,0.055368739947211,0.0586767112694557,0.003442956445399,0.0161284448187877,100,34,hemingway-ernest: 1921-12-28/1922-11-08,Birds in Town and Village by W. H. Hudson, 1921-12-28/1922-11-08,2.6545352000444384,0.08950433411021194,0.058676711269455735,0.08705904370195365
hemingway-ernest,1921-12-28,1922-11-08,hudson-crystal-age,-0.4868689685435362,-2.8062562338632078,0.2168406432233663,-0.1173785207565319,-0.0486972497555033,0.1288111829452586,0.0165923208517569,0.3577157072994796,100,62,hemingway-ernest: 1921-12-28/1922-11-08,A Crystal Age by W. H. Hudson, 1921-12-28/1922-11-08,2.6568533788010926,-0.12539178341210994,0.12881118294525867,-0.1173785207565319
hemingway-ernest,1921-12-28,1922-11-08,hudson-elinor-colhouse,-0.3822440995722088,-2.2203105222315838,0.21306437249464,-0.1159200644522953,0.2620879137676846,0.118990677079166,0.0141587812317583,0.2141339038643774,100,68,hemingway-ernest: 1921-12-28/1922-11-08,Elinor Colhouse by Stephen Hudson, 1921-12-28/1922-11-08,2.782673633163906,-0.11804784720587597,0.11899067707916601,-0.1159200644522953
hemingway-ernest,1921-12-28,1922-11-08,hudson-green-mansions-romance,-0.4326111138279319,-2.2876060369367046,0.3475237671020027,-0.0532313526241745,-0.1323982134278446,0.1659983124410464,0.0275554397332752,-0.2337441038593799,100,40,hemingway-ernest: 1921-12-28/1922-11-08,Green Mansions: A Romance of the Tropical Forest by W. H. Hudson, 1921-12-28/1922-11-08,2.4120494562900485,-0.05287237216648881,0.16599831244104646,-0.05323135262417445
hemingway-ernest,1921-12-28,1922-11-08,hull-sheik,-0.3632343748445825,-2.2480783150434087,0.2628565059397919,-0.0800768228603999,0.0901897109541311,0.1283819594759636,0.0164819275188879,-0.2310573455618194,100,28,hemingway-ernest: 1921-12-28/1922-11-08,The Sheik by E. M. Hull, 1921-12-28/1922-11-08,2.6287040875619554,-0.07462167570388702,0.12838195947596362,-0.0800768228603999
hemingway-ernest,1921-12-28,1922-11-08,huxley-crome-yellow,-0.760486894581361,-3.2203527720980896,0.6034933329438589,-0.0188013090991589,-0.2568923011243451,0.2284151843472793,0.0521734964404016,0.5461002447825876,100,24,hemingway-ernest: 1921-12-28/1922-11-08,Crome Yellow by Aldous Huxley, 1921-12-28/1922-11-08,2.7511426493772317,-0.02490942247930398,0.2284151843472793,-0.0188013090991589
hemingway-ernest,1921-12-28,1922-11-08,huxley-leda,-0.4687999259337632,-2.4293072740295965,0.3187115563354217,-0.109029485180382,0.0157727356236808,0.1481193083900878,0.0219393295179579,0.0639279406592248,100,73,hemingway-ernest: 1921-12-28/1922-11-08,Leda by Aldous Huxley, 1921-12-28/1922-11-08,2.887430231894956,-0.1089726126374899,0.14811930839008777,-0.109029485180382
hemingway-ernest,1921-12-28,1922-11-08,huxley-mortal-coils,-0.0186706940367992,-2.8039991752538613,0.1086288032869197,0.0501723734812105,-0.1587301488001174,0.0243244353908364,0.0005916781570829,0.2175164388856894,100,22,hemingway-ernest: 1921-12-28/1922-11-08,Mortal Coils by Aldous Huxley, 1921-12-28/1922-11-08,2.429400707551876,0.049535002737621875,0.024324435390836396,0.050172373481210494
hemingway-ernest,1921-12-28,1922-11-08,ibanez-four-horsemen-apocalypse,-0.1483343067777602,-2.6608124418568777,0.2151061234621413,0.0794237884723176,-0.5300292830191603,0.0788311187251998,0.0062143452794665,-0.0648295973916943,100,4,hemingway-ernest: 1921-12-28/1922-11-08,The Four Horsemen of the Apocalypse by Vincente Blasco Ibáñez, 1921-12-28/1922-11-08,1.9495550896103757,0.0614205147317482,0.07883111872519982,0.0794237884723176
hemingway-ernest,1921-12-28,1922-11-08,ibsen-dolls-house,-0.3930433749720113,-2.1383103725873123,0.2766743126287547,-0.1069612633067201,0.3068378910703707,0.1402534761677954,0.0196710375771503,-0.0671553860469482,100,57,hemingway-ernest: 1921-12-28/1922-11-08,A Doll's House by Henrik Ibsen, 1921-12-28/1922-11-08,2.636741953385232,-0.0931379120909871,0.14025347616779538,-0.10696126330672015
hemingway-ernest,1921-12-28,1922-11-08,ibsen-hedda-gabler,-0.2421769135320723,-2.7037464049392033,0.438137547078251,0.1215280791549705,-0.1101564688679928,0.1325980633032996,0.0175822463917858,-0.1518633157414992,100,55,hemingway-ernest: 1921-12-28/1922-11-08,Hedda Gabler by Henrik Ibsen, 1921-12-28/1922-11-08,2.4269051570990654,0.11633462342612486,0.1325980633032996,0.12152807915497049
hemingway-ernest,1921-12-28,1922-11-08,ibsen-master-builder,-0.1090689162561194,-2.5040036054702957,0.2506990473601395,0.0794951020431179,-0.1044598914367661,0.0759103527945418,0.0057623816613918,-0.4869437721242033,100,30,hemingway-ernest: 1921-12-28/1922-11-08,The Master Builder by Henrik Ibsen, 1921-12-28/1922-11-08,2.235375812117223,0.08101088083393554,0.07591035279454188,0.0794951020431179
hemingway-ernest,1921-12-28,1922-11-08,irwin-letters-japanese-schoolboy,0.0291141516013757,-2.110104615917782,0.3589034555106392,0.1908213313759053,0.0096500893217973,0.0755550049087389,0.0057085587667595,-0.6400123782303684,100,36,hemingway-ernest: 1921-12-28/1922-11-08,Letters of a Japanese Schoolboy by Wallace Irwin, 1921-12-28/1922-11-08,2.2547856293758044,0.18854311621499634,0.07555500490873893,0.1908213313759053
hemingway-ernest,1921-12-28,1922-11-08,james-american,-0.576705921896702,-2.0054025652540974,0.3228367891526392,-0.2382402372411917,0.5144146044885066,0.1846198269686954,0.034084480509951,0.1037725129937769,100,28,hemingway-ernest: 1921-12-28/1922-11-08,The American by Henry James, 1921-12-28/1922-11-08,2.8670032094619096,-0.2064688472969128,0.1846198269686954,-0.2382402372411917
hemingway-ernest,1921-12-28,1922-11-08,james-aspern-papers,-0.6409467598664764,-3.028620741699916,0.7006977771298853,0.1167176388095162,0.0108875075437665,0.238225063705588,0.0567511809775314,0.2797912631011088,100,55,hemingway-ernest: 1921-12-28/1922-11-08,The Aspern Papers by Henry James, 1921-12-28/1922-11-08,2.6032154560833787,0.08054660926505118,0.238225063705588,0.11671763880951619
hemingway-ernest,1921-12-28,1922-11-08,james-awkward-age,-0.4368940242801613,-2.181737406274231,0.1860234214099354,-0.1437049990247872,0.0182600677422864,0.1390278279011395,0.0193287369309088,-0.19125089012865,100,51,hemingway-ernest: 1921-12-28/1922-11-08,The Awkward Age by Henry James, 1921-12-28/1922-11-08,2.2987860622578613,-0.1335718116351888,0.13902782790113957,-0.14370499902478726
hemingway-ernest,1921-12-28,1922-11-08,james-house-novel,-0.4058825143326148,-2.4083069331660245,0.3326987610424311,-0.0899239890470321,0.3176076530453454,0.1427260832798973,0.0203707348484201,0.0707603957070657,100,69,hemingway-ernest: 1921-12-28/1922-11-08,The Other House: A Novel by Henry James, 1921-12-28/1922-11-08,2.7665094592002437,-0.06215429842600665,0.14272608327989733,-0.08992398904703205
hemingway-ernest,1921-12-28,1922-11-08,james-letters-henry-james,-0.3333574662449243,-2.084351920337103,0.2042559055833162,-0.1003800409540861,0.3775890478792485,0.113854447295496,0.0129628351689628,0.2811976453547431,100,28,hemingway-ernest: 1921-12-28/1922-11-08,The Letters of Henry James by Henry James, 1921-12-28/1922-11-08,2.637583714139497,-0.09604473038563777,0.11385444729549601,-0.10038004095408605
hemingway-ernest,1921-12-28,1922-11-08,james-princess-casamassima,-0.5237775094060968,-2.6325214723882624,0.3651764558174004,-0.0293912583301106,-0.3010315152824458,0.1904560733070806,0.036273515859552,-0.1969668678349045,100,51,hemingway-ernest: 1921-12-28/1922-11-08,The Princess Casamassima by Henry James, 1921-12-28/1922-11-08,2.034979803825693,-0.022397806878454246,0.19045607330708056,-0.029391258330110602
hemingway-ernest,1921-12-28,1922-11-08,james-roderick-hudson,-0.3823635843046002,-2.28411787328533,0.396847402964112,0.018511519207816,-0.0921805325098196,0.1820411706543273,0.0331389878131979,-0.5938794924692488,100,24,hemingway-ernest: 1921-12-28/1922-11-08,Roderick Hudson by Henry James, 1921-12-28/1922-11-08,1.996292895706775,0.0334399072607337,0.18204117065432732,0.018511519207815998
hemingway-ernest,1921-12-28,1922-11-08,james-sense-past,-0.3438894578414032,-2.17710993244144,0.2197893765100886,-0.0351491424604012,-0.2895338300051162,0.1338648343495491,0.0179197938754322,-0.8397546211772746,100,28,hemingway-ernest: 1921-12-28/1922-11-08,The Sense of the Past by Henry James, 1921-12-28/1922-11-08,2.033695968080638,-0.05245099737437189,0.13386483434954904,-0.0351491424604012
hemingway-ernest,1921-12-28,1922-11-08,james-spoils-poynton,-0.5106945890901062,-2.2009619107210363,0.595981191220008,-0.001320268907981,-0.0186854704622089,0.2270039096959875,0.051530775017264,-0.0876041737034012,100,76,hemingway-ernest: 1921-12-28/1922-11-08,The Spoils of Poynton by Henry James, 1921-12-28/1922-11-08,2.6741778249435044,-0.01106763026447978,0.22700390969598755,-0.00132026890798105
hemingway-ernest,1921-12-28,1922-11-08,jameson-clash,-0.1845969476823862,-2.0675031985704355,0.1624147951275812,-0.0211151641722162,0.0933346241875523,0.080085489178089,0.0064136855768938,-0.5711893531593457,100,83,hemingway-ernest: 1921-12-28/1922-11-08,The Clash by Storm Jameson, 1921-12-28/1922-11-08,2.2655132613565896,-0.019019942647609128,0.08008548917808904,-0.02111516417221625
