member_id,subscription_start,subscription_end,item_id,median,skew,std,var,kurtosis,model_loops,score,model_run,member_period,formatted_title,period
hemingway-ernest,1921-12-28,1922-11-08,richardson-backwater-pilgrimage-2,0.33032693978174155,-0.08693881836070758,0.2132279225810194,0.04546614696821721,-0.42051339933485155,100,0.4878935365681687,52,hemingway-ernest: 1921-12-28/1922-11-08,Backwater (Pilgrimage 2) by Dorothy M. Richardson, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,richardson-backwater-pilgrimage-2,0.33032693978174155,-0.08693881836070758,0.2132279225810194,0.04546614696821721,-0.42051339933485155,100,0.0708935668882356,53,hemingway-ernest: 1921-12-28/1922-11-08,Backwater (Pilgrimage 2) by Dorothy M. Richardson, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,richardson-backwater-pilgrimage-2,0.33032693978174155,-0.08693881836070758,0.2132279225810194,0.04546614696821721,-0.42051339933485155,100,0.39260273642899374,54,hemingway-ernest: 1921-12-28/1922-11-08,Backwater (Pilgrimage 2) by Dorothy M. Richardson, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,richardson-backwater-pilgrimage-2,0.33032693978174155,-0.08693881836070758,0.2132279225810194,0.04546614696821721,-0.42051339933485155,100,0.47365475970757687,55,hemingway-ernest: 1921-12-28/1922-11-08,Backwater (Pilgrimage 2) by Dorothy M. Richardson, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,richardson-backwater-pilgrimage-2,0.33032693978174155,-0.08693881836070758,0.2132279225810194,0.04546614696821721,-0.42051339933485155,100,-0.08741655507078666,56,hemingway-ernest: 1921-12-28/1922-11-08,Backwater (Pilgrimage 2) by Dorothy M. Richardson, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,richardson-backwater-pilgrimage-2,0.33032693978174155,-0.08693881836070758,0.2132279225810194,0.04546614696821721,-0.42051339933485155,100,0.22771179131274588,57,hemingway-ernest: 1921-12-28/1922-11-08,Backwater (Pilgrimage 2) by Dorothy M. Richardson, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,richardson-backwater-pilgrimage-2,0.33032693978174155,-0.08693881836070758,0.2132279225810194,0.04546614696821721,-0.42051339933485155,100,0.5494406666144385,58,hemingway-ernest: 1921-12-28/1922-11-08,Backwater (Pilgrimage 2) by Dorothy M. Richardson, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,richardson-backwater-pilgrimage-2,0.33032693978174155,-0.08693881836070758,0.2132279225810194,0.04546614696821721,-0.42051339933485155,100,0.41563888978185526,59,hemingway-ernest: 1921-12-28/1922-11-08,Backwater (Pilgrimage 2) by Dorothy M. Richardson, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,richardson-backwater-pilgrimage-2,0.33032693978174155,-0.08693881836070758,0.2132279225810194,0.04546614696821721,-0.42051339933485155,100,0.25875288300297206,60,hemingway-ernest: 1921-12-28/1922-11-08,Backwater (Pilgrimage 2) by Dorothy M. Richardson, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,richardson-backwater-pilgrimage-2,0.33032693978174155,-0.08693881836070758,0.2132279225810194,0.04546614696821721,-0.42051339933485155,100,0.3268640215776427,61,hemingway-ernest: 1921-12-28/1922-11-08,Backwater (Pilgrimage 2) by Dorothy M. Richardson, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,richardson-backwater-pilgrimage-2,0.33032693978174155,-0.08693881836070758,0.2132279225810194,0.04546614696821721,-0.42051339933485155,100,0.6330409498362568,62,hemingway-ernest: 1921-12-28/1922-11-08,Backwater (Pilgrimage 2) by Dorothy M. Richardson, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,richardson-backwater-pilgrimage-2,0.33032693978174155,-0.08693881836070758,0.2132279225810194,0.04546614696821721,-0.42051339933485155,100,0.490805235588202,63,hemingway-ernest: 1921-12-28/1922-11-08,Backwater (Pilgrimage 2) by Dorothy M. Richardson, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,richardson-backwater-pilgrimage-2,0.33032693978174155,-0.08693881836070758,0.2132279225810194,0.04546614696821721,-0.42051339933485155,100,0.2618939563721316,64,hemingway-ernest: 1921-12-28/1922-11-08,Backwater (Pilgrimage 2) by Dorothy M. Richardson, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,richardson-backwater-pilgrimage-2,0.33032693978174155,-0.08693881836070758,0.2132279225810194,0.04546614696821721,-0.42051339933485155,100,0.8041675666445786,65,hemingway-ernest: 1921-12-28/1922-11-08,Backwater (Pilgrimage 2) by Dorothy M. Richardson, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,richardson-backwater-pilgrimage-2,0.33032693978174155,-0.08693881836070758,0.2132279225810194,0.04546614696821721,-0.42051339933485155,100,0.6561901541227887,66,hemingway-ernest: 1921-12-28/1922-11-08,Backwater (Pilgrimage 2) by Dorothy M. Richardson, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,richardson-backwater-pilgrimage-2,0.33032693978174155,-0.08693881836070758,0.2132279225810194,0.04546614696821721,-0.42051339933485155,100,0.05799570717989825,67,hemingway-ernest: 1921-12-28/1922-11-08,Backwater (Pilgrimage 2) by Dorothy M. Richardson, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,richardson-backwater-pilgrimage-2,0.33032693978174155,-0.08693881836070758,0.2132279225810194,0.04546614696821721,-0.42051339933485155,100,0.5085791647727829,68,hemingway-ernest: 1921-12-28/1922-11-08,Backwater (Pilgrimage 2) by Dorothy M. Richardson, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,richardson-backwater-pilgrimage-2,0.33032693978174155,-0.08693881836070758,0.2132279225810194,0.04546614696821721,-0.42051339933485155,100,0.3956080492074878,69,hemingway-ernest: 1921-12-28/1922-11-08,Backwater (Pilgrimage 2) by Dorothy M. Richardson, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,richardson-backwater-pilgrimage-2,0.33032693978174155,-0.08693881836070758,0.2132279225810194,0.04546614696821721,-0.42051339933485155,100,0.3021217992631386,70,hemingway-ernest: 1921-12-28/1922-11-08,Backwater (Pilgrimage 2) by Dorothy M. Richardson, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,richardson-backwater-pilgrimage-2,0.33032693978174155,-0.08693881836070758,0.2132279225810194,0.04546614696821721,-0.42051339933485155,100,0.1538414032143007,71,hemingway-ernest: 1921-12-28/1922-11-08,Backwater (Pilgrimage 2) by Dorothy M. Richardson, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,richardson-backwater-pilgrimage-2,0.33032693978174155,-0.08693881836070758,0.2132279225810194,0.04546614696821721,-0.42051339933485155,100,0.17137330775143486,72,hemingway-ernest: 1921-12-28/1922-11-08,Backwater (Pilgrimage 2) by Dorothy M. Richardson, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,richardson-backwater-pilgrimage-2,0.33032693978174155,-0.08693881836070758,0.2132279225810194,0.04546614696821721,-0.42051339933485155,100,0.5581286927847979,73,hemingway-ernest: 1921-12-28/1922-11-08,Backwater (Pilgrimage 2) by Dorothy M. Richardson, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,richardson-backwater-pilgrimage-2,0.33032693978174155,-0.08693881836070758,0.2132279225810194,0.04546614696821721,-0.42051339933485155,100,0.4477236332647266,74,hemingway-ernest: 1921-12-28/1922-11-08,Backwater (Pilgrimage 2) by Dorothy M. Richardson, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,richardson-backwater-pilgrimage-2,0.33032693978174155,-0.08693881836070758,0.2132279225810194,0.04546614696821721,-0.42051339933485155,100,0.41767031387172,75,hemingway-ernest: 1921-12-28/1922-11-08,Backwater (Pilgrimage 2) by Dorothy M. Richardson, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,richardson-backwater-pilgrimage-2,0.33032693978174155,-0.08693881836070758,0.2132279225810194,0.04546614696821721,-0.42051339933485155,100,0.18361330567838421,76,hemingway-ernest: 1921-12-28/1922-11-08,Backwater (Pilgrimage 2) by Dorothy M. Richardson, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,richardson-backwater-pilgrimage-2,0.33032693978174155,-0.08693881836070758,0.2132279225810194,0.04546614696821721,-0.42051339933485155,100,0.6261402796201061,77,hemingway-ernest: 1921-12-28/1922-11-08,Backwater (Pilgrimage 2) by Dorothy M. Richardson, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,richardson-backwater-pilgrimage-2,0.33032693978174155,-0.08693881836070758,0.2132279225810194,0.04546614696821721,-0.42051339933485155,100,0.3606487144271915,78,hemingway-ernest: 1921-12-28/1922-11-08,Backwater (Pilgrimage 2) by Dorothy M. Richardson, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,richardson-backwater-pilgrimage-2,0.33032693978174155,-0.08693881836070758,0.2132279225810194,0.04546614696821721,-0.42051339933485155,100,0.3654924618034279,79,hemingway-ernest: 1921-12-28/1922-11-08,Backwater (Pilgrimage 2) by Dorothy M. Richardson, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,richardson-backwater-pilgrimage-2,0.33032693978174155,-0.08693881836070758,0.2132279225810194,0.04546614696821721,-0.42051339933485155,100,0.3927355980579331,80,hemingway-ernest: 1921-12-28/1922-11-08,Backwater (Pilgrimage 2) by Dorothy M. Richardson, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,richardson-backwater-pilgrimage-2,0.33032693978174155,-0.08693881836070758,0.2132279225810194,0.04546614696821721,-0.42051339933485155,100,0.6462900219364552,81,hemingway-ernest: 1921-12-28/1922-11-08,Backwater (Pilgrimage 2) by Dorothy M. Richardson, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,richardson-backwater-pilgrimage-2,0.33032693978174155,-0.08693881836070758,0.2132279225810194,0.04546614696821721,-0.42051339933485155,100,0.7114071049912072,82,hemingway-ernest: 1921-12-28/1922-11-08,Backwater (Pilgrimage 2) by Dorothy M. Richardson, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,richardson-backwater-pilgrimage-2,0.33032693978174155,-0.08693881836070758,0.2132279225810194,0.04546614696821721,-0.42051339933485155,100,0.3948027152121692,83,hemingway-ernest: 1921-12-28/1922-11-08,Backwater (Pilgrimage 2) by Dorothy M. Richardson, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,richardson-backwater-pilgrimage-2,0.33032693978174155,-0.08693881836070758,0.2132279225810194,0.04546614696821721,-0.42051339933485155,100,0.23022727528696027,84,hemingway-ernest: 1921-12-28/1922-11-08,Backwater (Pilgrimage 2) by Dorothy M. Richardson, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,richardson-backwater-pilgrimage-2,0.33032693978174155,-0.08693881836070758,0.2132279225810194,0.04546614696821721,-0.42051339933485155,100,0.5497345523752362,85,hemingway-ernest: 1921-12-28/1922-11-08,Backwater (Pilgrimage 2) by Dorothy M. Richardson, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,richardson-backwater-pilgrimage-2,0.33032693978174155,-0.08693881836070758,0.2132279225810194,0.04546614696821721,-0.42051339933485155,100,0.7679323924506166,86,hemingway-ernest: 1921-12-28/1922-11-08,Backwater (Pilgrimage 2) by Dorothy M. Richardson, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,richardson-backwater-pilgrimage-2,0.33032693978174155,-0.08693881836070758,0.2132279225810194,0.04546614696821721,-0.42051339933485155,100,0.3773214036199118,87,hemingway-ernest: 1921-12-28/1922-11-08,Backwater (Pilgrimage 2) by Dorothy M. Richardson, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,richardson-backwater-pilgrimage-2,0.33032693978174155,-0.08693881836070758,0.2132279225810194,0.04546614696821721,-0.42051339933485155,100,0.5283366624452897,88,hemingway-ernest: 1921-12-28/1922-11-08,Backwater (Pilgrimage 2) by Dorothy M. Richardson, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,richardson-backwater-pilgrimage-2,0.33032693978174155,-0.08693881836070758,0.2132279225810194,0.04546614696821721,-0.42051339933485155,100,0.2957286044183744,89,hemingway-ernest: 1921-12-28/1922-11-08,Backwater (Pilgrimage 2) by Dorothy M. Richardson, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,richardson-backwater-pilgrimage-2,0.33032693978174155,-0.08693881836070758,0.2132279225810194,0.04546614696821721,-0.42051339933485155,100,0.42176875524413043,90,hemingway-ernest: 1921-12-28/1922-11-08,Backwater (Pilgrimage 2) by Dorothy M. Richardson, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,richardson-backwater-pilgrimage-2,0.33032693978174155,-0.08693881836070758,0.2132279225810194,0.04546614696821721,-0.42051339933485155,100,0.5686151298666706,91,hemingway-ernest: 1921-12-28/1922-11-08,Backwater (Pilgrimage 2) by Dorothy M. Richardson, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,richardson-backwater-pilgrimage-2,0.33032693978174155,-0.08693881836070758,0.2132279225810194,0.04546614696821721,-0.42051339933485155,100,0.37472225613316057,92,hemingway-ernest: 1921-12-28/1922-11-08,Backwater (Pilgrimage 2) by Dorothy M. Richardson, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,richardson-backwater-pilgrimage-2,0.33032693978174155,-0.08693881836070758,0.2132279225810194,0.04546614696821721,-0.42051339933485155,100,0.3167158809588692,93,hemingway-ernest: 1921-12-28/1922-11-08,Backwater (Pilgrimage 2) by Dorothy M. Richardson, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,richardson-backwater-pilgrimage-2,0.33032693978174155,-0.08693881836070758,0.2132279225810194,0.04546614696821721,-0.42051339933485155,100,0.4547603852202384,94,hemingway-ernest: 1921-12-28/1922-11-08,Backwater (Pilgrimage 2) by Dorothy M. Richardson, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,richardson-backwater-pilgrimage-2,0.33032693978174155,-0.08693881836070758,0.2132279225810194,0.04546614696821721,-0.42051339933485155,100,0.0019848964988168033,95,hemingway-ernest: 1921-12-28/1922-11-08,Backwater (Pilgrimage 2) by Dorothy M. Richardson, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,richardson-backwater-pilgrimage-2,0.33032693978174155,-0.08693881836070758,0.2132279225810194,0.04546614696821721,-0.42051339933485155,100,0.16147639697121188,96,hemingway-ernest: 1921-12-28/1922-11-08,Backwater (Pilgrimage 2) by Dorothy M. Richardson, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,richardson-backwater-pilgrimage-2,0.33032693978174155,-0.08693881836070758,0.2132279225810194,0.04546614696821721,-0.42051339933485155,100,0.16979493514542154,97,hemingway-ernest: 1921-12-28/1922-11-08,Backwater (Pilgrimage 2) by Dorothy M. Richardson, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,richardson-backwater-pilgrimage-2,0.33032693978174155,-0.08693881836070758,0.2132279225810194,0.04546614696821721,-0.42051339933485155,100,0.7230887904663542,98,hemingway-ernest: 1921-12-28/1922-11-08,Backwater (Pilgrimage 2) by Dorothy M. Richardson, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,richardson-backwater-pilgrimage-2,0.33032693978174155,-0.08693881836070758,0.2132279225810194,0.04546614696821721,-0.42051339933485155,100,0.386988431727109,99,hemingway-ernest: 1921-12-28/1922-11-08,Backwater (Pilgrimage 2) by Dorothy M. Richardson, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,richardson-deadlock-pilgrimage-6,0.21608999538378262,-0.24916646015341165,0.10931406279843309,0.011949564325499774,-0.2696678403946611,100,0.14170871180889208,0,hemingway-ernest: 1921-12-28/1922-11-08,Deadlock (Pilgrimage 6) by Dorothy M. Richardson, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,richardson-deadlock-pilgrimage-6,0.21608999538378262,-0.24916646015341165,0.10931406279843309,0.011949564325499774,-0.2696678403946611,100,0.2028703814702231,1,hemingway-ernest: 1921-12-28/1922-11-08,Deadlock (Pilgrimage 6) by Dorothy M. Richardson, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,richardson-deadlock-pilgrimage-6,0.21608999538378262,-0.24916646015341165,0.10931406279843309,0.011949564325499774,-0.2696678403946611,100,0.23410043958839644,2,hemingway-ernest: 1921-12-28/1922-11-08,Deadlock (Pilgrimage 6) by Dorothy M. Richardson, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,richardson-deadlock-pilgrimage-6,0.21608999538378262,-0.24916646015341165,0.10931406279843309,0.011949564325499774,-0.2696678403946611,100,0.23775289822315562,3,hemingway-ernest: 1921-12-28/1922-11-08,Deadlock (Pilgrimage 6) by Dorothy M. Richardson, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,richardson-deadlock-pilgrimage-6,0.21608999538378262,-0.24916646015341165,0.10931406279843309,0.011949564325499774,-0.2696678403946611,100,0.28405632348942755,4,hemingway-ernest: 1921-12-28/1922-11-08,Deadlock (Pilgrimage 6) by Dorothy M. Richardson, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,richardson-deadlock-pilgrimage-6,0.21608999538378262,-0.24916646015341165,0.10931406279843309,0.011949564325499774,-0.2696678403946611,100,0.25845821006529657,5,hemingway-ernest: 1921-12-28/1922-11-08,Deadlock (Pilgrimage 6) by Dorothy M. Richardson, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,richardson-deadlock-pilgrimage-6,0.21608999538378262,-0.24916646015341165,0.10931406279843309,0.011949564325499774,-0.2696678403946611,100,0.19622176900573896,6,hemingway-ernest: 1921-12-28/1922-11-08,Deadlock (Pilgrimage 6) by Dorothy M. Richardson, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,richardson-deadlock-pilgrimage-6,0.21608999538378262,-0.24916646015341165,0.10931406279843309,0.011949564325499774,-0.2696678403946611,100,0.10462837880067369,7,hemingway-ernest: 1921-12-28/1922-11-08,Deadlock (Pilgrimage 6) by Dorothy M. Richardson, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,richardson-deadlock-pilgrimage-6,0.21608999538378262,-0.24916646015341165,0.10931406279843309,0.011949564325499774,-0.2696678403946611,100,0.08152204719491685,8,hemingway-ernest: 1921-12-28/1922-11-08,Deadlock (Pilgrimage 6) by Dorothy M. Richardson, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,richardson-deadlock-pilgrimage-6,0.21608999538378262,-0.24916646015341165,0.10931406279843309,0.011949564325499774,-0.2696678403946611,100,0.0969439570771941,9,hemingway-ernest: 1921-12-28/1922-11-08,Deadlock (Pilgrimage 6) by Dorothy M. Richardson, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,richardson-deadlock-pilgrimage-6,0.21608999538378262,-0.24916646015341165,0.10931406279843309,0.011949564325499774,-0.2696678403946611,100,0.21231498301573984,10,hemingway-ernest: 1921-12-28/1922-11-08,Deadlock (Pilgrimage 6) by Dorothy M. Richardson, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,richardson-deadlock-pilgrimage-6,0.21608999538378262,-0.24916646015341165,0.10931406279843309,0.011949564325499774,-0.2696678403946611,100,0.09637711332217683,11,hemingway-ernest: 1921-12-28/1922-11-08,Deadlock (Pilgrimage 6) by Dorothy M. Richardson, 1921-12-28/1922-11-08
