member_id,subscription_start,subscription_end,item_id,median,skew,std,var,kurtosis,model_loops,score,model_run,member_period,formatted_title,period
hemingway-ernest,1921-12-28,1922-11-08,chekhov-black-monk,0.25358347074927795,0.025065837428138144,0.1407438255171073,0.019808824421189943,-0.1829922823024983,100,0.29240466331476656,79,hemingway-ernest: 1921-12-28/1922-11-08,The Black Monk and Other Stories by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-black-monk,0.25358347074927795,0.025065837428138144,0.1407438255171073,0.019808824421189943,-0.1829922823024983,100,0.25998587668190826,80,hemingway-ernest: 1921-12-28/1922-11-08,The Black Monk and Other Stories by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-black-monk,0.25358347074927795,0.025065837428138144,0.1407438255171073,0.019808824421189943,-0.1829922823024983,100,0.5337130904243583,81,hemingway-ernest: 1921-12-28/1922-11-08,The Black Monk and Other Stories by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-black-monk,0.25358347074927795,0.025065837428138144,0.1407438255171073,0.019808824421189943,-0.1829922823024983,100,0.2811703278305827,82,hemingway-ernest: 1921-12-28/1922-11-08,The Black Monk and Other Stories by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-black-monk,0.25358347074927795,0.025065837428138144,0.1407438255171073,0.019808824421189943,-0.1829922823024983,100,0.275751978359257,83,hemingway-ernest: 1921-12-28/1922-11-08,The Black Monk and Other Stories by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-black-monk,0.25358347074927795,0.025065837428138144,0.1407438255171073,0.019808824421189943,-0.1829922823024983,100,0.3147687282155822,84,hemingway-ernest: 1921-12-28/1922-11-08,The Black Monk and Other Stories by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-black-monk,0.25358347074927795,0.025065837428138144,0.1407438255171073,0.019808824421189943,-0.1829922823024983,100,0.48605209837438074,85,hemingway-ernest: 1921-12-28/1922-11-08,The Black Monk and Other Stories by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-black-monk,0.25358347074927795,0.025065837428138144,0.1407438255171073,0.019808824421189943,-0.1829922823024983,100,0.12470444378566908,86,hemingway-ernest: 1921-12-28/1922-11-08,The Black Monk and Other Stories by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-black-monk,0.25358347074927795,0.025065837428138144,0.1407438255171073,0.019808824421189943,-0.1829922823024983,100,-0.11942990728590214,87,hemingway-ernest: 1921-12-28/1922-11-08,The Black Monk and Other Stories by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-black-monk,0.25358347074927795,0.025065837428138144,0.1407438255171073,0.019808824421189943,-0.1829922823024983,100,0.06624067905462781,88,hemingway-ernest: 1921-12-28/1922-11-08,The Black Monk and Other Stories by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-black-monk,0.25358347074927795,0.025065837428138144,0.1407438255171073,0.019808824421189943,-0.1829922823024983,100,0.4300211383931793,89,hemingway-ernest: 1921-12-28/1922-11-08,The Black Monk and Other Stories by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-black-monk,0.25358347074927795,0.025065837428138144,0.1407438255171073,0.019808824421189943,-0.1829922823024983,100,0.11332463766466916,90,hemingway-ernest: 1921-12-28/1922-11-08,The Black Monk and Other Stories by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-black-monk,0.25358347074927795,0.025065837428138144,0.1407438255171073,0.019808824421189943,-0.1829922823024983,100,0.28256224269275837,91,hemingway-ernest: 1921-12-28/1922-11-08,The Black Monk and Other Stories by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-black-monk,0.25358347074927795,0.025065837428138144,0.1407438255171073,0.019808824421189943,-0.1829922823024983,100,0.19608030986554656,92,hemingway-ernest: 1921-12-28/1922-11-08,The Black Monk and Other Stories by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-black-monk,0.25358347074927795,0.025065837428138144,0.1407438255171073,0.019808824421189943,-0.1829922823024983,100,0.18380177632109004,93,hemingway-ernest: 1921-12-28/1922-11-08,The Black Monk and Other Stories by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-black-monk,0.25358347074927795,0.025065837428138144,0.1407438255171073,0.019808824421189943,-0.1829922823024983,100,0.238796231396507,94,hemingway-ernest: 1921-12-28/1922-11-08,The Black Monk and Other Stories by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-black-monk,0.25358347074927795,0.025065837428138144,0.1407438255171073,0.019808824421189943,-0.1829922823024983,100,0.15834299355324075,95,hemingway-ernest: 1921-12-28/1922-11-08,The Black Monk and Other Stories by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-black-monk,0.25358347074927795,0.025065837428138144,0.1407438255171073,0.019808824421189943,-0.1829922823024983,100,0.19470383994184687,96,hemingway-ernest: 1921-12-28/1922-11-08,The Black Monk and Other Stories by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-black-monk,0.25358347074927795,0.025065837428138144,0.1407438255171073,0.019808824421189943,-0.1829922823024983,100,0.3323101920930955,97,hemingway-ernest: 1921-12-28/1922-11-08,The Black Monk and Other Stories by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-black-monk,0.25358347074927795,0.025065837428138144,0.1407438255171073,0.019808824421189943,-0.1829922823024983,100,0.2966739138294886,98,hemingway-ernest: 1921-12-28/1922-11-08,The Black Monk and Other Stories by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-black-monk,0.25358347074927795,0.025065837428138144,0.1407438255171073,0.019808824421189943,-0.1829922823024983,100,0.5488290271487364,99,hemingway-ernest: 1921-12-28/1922-11-08,The Black Monk and Other Stories by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-letters-tchehov-family,0.2458237459223473,-0.09544319825306562,0.15151010770506257,0.02295531273679966,-0.24983348813277795,100,0.20308173351184453,0,hemingway-ernest: 1921-12-28/1922-11-08,Letters of Tchehov to His Family and Friends by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-letters-tchehov-family,0.2458237459223473,-0.09544319825306562,0.15151010770506257,0.02295531273679966,-0.24983348813277795,100,0.43295336657233946,1,hemingway-ernest: 1921-12-28/1922-11-08,Letters of Tchehov to His Family and Friends by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-letters-tchehov-family,0.2458237459223473,-0.09544319825306562,0.15151010770506257,0.02295531273679966,-0.24983348813277795,100,0.18275711162416716,2,hemingway-ernest: 1921-12-28/1922-11-08,Letters of Tchehov to His Family and Friends by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-letters-tchehov-family,0.2458237459223473,-0.09544319825306562,0.15151010770506257,0.02295531273679966,-0.24983348813277795,100,0.21160895720060424,3,hemingway-ernest: 1921-12-28/1922-11-08,Letters of Tchehov to His Family and Friends by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-letters-tchehov-family,0.2458237459223473,-0.09544319825306562,0.15151010770506257,0.02295531273679966,-0.24983348813277795,100,0.5083450547248557,4,hemingway-ernest: 1921-12-28/1922-11-08,Letters of Tchehov to His Family and Friends by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-letters-tchehov-family,0.2458237459223473,-0.09544319825306562,0.15151010770506257,0.02295531273679966,-0.24983348813277795,100,0.06907351095281852,5,hemingway-ernest: 1921-12-28/1922-11-08,Letters of Tchehov to His Family and Friends by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-letters-tchehov-family,0.2458237459223473,-0.09544319825306562,0.15151010770506257,0.02295531273679966,-0.24983348813277795,100,0.16550841315953324,6,hemingway-ernest: 1921-12-28/1922-11-08,Letters of Tchehov to His Family and Friends by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-letters-tchehov-family,0.2458237459223473,-0.09544319825306562,0.15151010770506257,0.02295531273679966,-0.24983348813277795,100,0.2734683149462841,7,hemingway-ernest: 1921-12-28/1922-11-08,Letters of Tchehov to His Family and Friends by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-letters-tchehov-family,0.2458237459223473,-0.09544319825306562,0.15151010770506257,0.02295531273679966,-0.24983348813277795,100,0.2616049229874172,8,hemingway-ernest: 1921-12-28/1922-11-08,Letters of Tchehov to His Family and Friends by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-letters-tchehov-family,0.2458237459223473,-0.09544319825306562,0.15151010770506257,0.02295531273679966,-0.24983348813277795,100,0.4246992394569134,9,hemingway-ernest: 1921-12-28/1922-11-08,Letters of Tchehov to His Family and Friends by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-letters-tchehov-family,0.2458237459223473,-0.09544319825306562,0.15151010770506257,0.02295531273679966,-0.24983348813277795,100,0.5836994710892532,10,hemingway-ernest: 1921-12-28/1922-11-08,Letters of Tchehov to His Family and Friends by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-letters-tchehov-family,0.2458237459223473,-0.09544319825306562,0.15151010770506257,0.02295531273679966,-0.24983348813277795,100,0.29934994200969867,11,hemingway-ernest: 1921-12-28/1922-11-08,Letters of Tchehov to His Family and Friends by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-letters-tchehov-family,0.2458237459223473,-0.09544319825306562,0.15151010770506257,0.02295531273679966,-0.24983348813277795,100,0.34958489155493394,12,hemingway-ernest: 1921-12-28/1922-11-08,Letters of Tchehov to His Family and Friends by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-letters-tchehov-family,0.2458237459223473,-0.09544319825306562,0.15151010770506257,0.02295531273679966,-0.24983348813277795,100,0.1206150090021759,13,hemingway-ernest: 1921-12-28/1922-11-08,Letters of Tchehov to His Family and Friends by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-letters-tchehov-family,0.2458237459223473,-0.09544319825306562,0.15151010770506257,0.02295531273679966,-0.24983348813277795,100,0.5401323545664208,14,hemingway-ernest: 1921-12-28/1922-11-08,Letters of Tchehov to His Family and Friends by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-letters-tchehov-family,0.2458237459223473,-0.09544319825306562,0.15151010770506257,0.02295531273679966,-0.24983348813277795,100,0.41788757937298077,15,hemingway-ernest: 1921-12-28/1922-11-08,Letters of Tchehov to His Family and Friends by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-letters-tchehov-family,0.2458237459223473,-0.09544319825306562,0.15151010770506257,0.02295531273679966,-0.24983348813277795,100,0.1911977972259519,16,hemingway-ernest: 1921-12-28/1922-11-08,Letters of Tchehov to His Family and Friends by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-letters-tchehov-family,0.2458237459223473,-0.09544319825306562,0.15151010770506257,0.02295531273679966,-0.24983348813277795,100,0.042810658847070866,17,hemingway-ernest: 1921-12-28/1922-11-08,Letters of Tchehov to His Family and Friends by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-letters-tchehov-family,0.2458237459223473,-0.09544319825306562,0.15151010770506257,0.02295531273679966,-0.24983348813277795,100,0.24700171564993503,18,hemingway-ernest: 1921-12-28/1922-11-08,Letters of Tchehov to His Family and Friends by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-letters-tchehov-family,0.2458237459223473,-0.09544319825306562,0.15151010770506257,0.02295531273679966,-0.24983348813277795,100,0.28418772420139793,19,hemingway-ernest: 1921-12-28/1922-11-08,Letters of Tchehov to His Family and Friends by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-letters-tchehov-family,0.2458237459223473,-0.09544319825306562,0.15151010770506257,0.02295531273679966,-0.24983348813277795,100,0.18726217582817842,20,hemingway-ernest: 1921-12-28/1922-11-08,Letters of Tchehov to His Family and Friends by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-letters-tchehov-family,0.2458237459223473,-0.09544319825306562,0.15151010770506257,0.02295531273679966,-0.24983348813277795,100,0.05898436754599927,21,hemingway-ernest: 1921-12-28/1922-11-08,Letters of Tchehov to His Family and Friends by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-letters-tchehov-family,0.2458237459223473,-0.09544319825306562,0.15151010770506257,0.02295531273679966,-0.24983348813277795,100,0.560306075580021,22,hemingway-ernest: 1921-12-28/1922-11-08,Letters of Tchehov to His Family and Friends by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-letters-tchehov-family,0.2458237459223473,-0.09544319825306562,0.15151010770506257,0.02295531273679966,-0.24983348813277795,100,0.3721716691618515,23,hemingway-ernest: 1921-12-28/1922-11-08,Letters of Tchehov to His Family and Friends by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-letters-tchehov-family,0.2458237459223473,-0.09544319825306562,0.15151010770506257,0.02295531273679966,-0.24983348813277795,100,0.37030115973906025,24,hemingway-ernest: 1921-12-28/1922-11-08,Letters of Tchehov to His Family and Friends by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-letters-tchehov-family,0.2458237459223473,-0.09544319825306562,0.15151010770506257,0.02295531273679966,-0.24983348813277795,100,0.1580290269076542,25,hemingway-ernest: 1921-12-28/1922-11-08,Letters of Tchehov to His Family and Friends by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-letters-tchehov-family,0.2458237459223473,-0.09544319825306562,0.15151010770506257,0.02295531273679966,-0.24983348813277795,100,0.13423847016902105,26,hemingway-ernest: 1921-12-28/1922-11-08,Letters of Tchehov to His Family and Friends by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-letters-tchehov-family,0.2458237459223473,-0.09544319825306562,0.15151010770506257,0.02295531273679966,-0.24983348813277795,100,0.04870945940312697,27,hemingway-ernest: 1921-12-28/1922-11-08,Letters of Tchehov to His Family and Friends by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-letters-tchehov-family,0.2458237459223473,-0.09544319825306562,0.15151010770506257,0.02295531273679966,-0.24983348813277795,100,0.36008394724323095,28,hemingway-ernest: 1921-12-28/1922-11-08,Letters of Tchehov to His Family and Friends by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-letters-tchehov-family,0.2458237459223473,-0.09544319825306562,0.15151010770506257,0.02295531273679966,-0.24983348813277795,100,-0.03998484657365164,29,hemingway-ernest: 1921-12-28/1922-11-08,Letters of Tchehov to His Family and Friends by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-letters-tchehov-family,0.2458237459223473,-0.09544319825306562,0.15151010770506257,0.02295531273679966,-0.24983348813277795,100,0.4169322603148609,30,hemingway-ernest: 1921-12-28/1922-11-08,Letters of Tchehov to His Family and Friends by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-letters-tchehov-family,0.2458237459223473,-0.09544319825306562,0.15151010770506257,0.02295531273679966,-0.24983348813277795,100,0.17026481811265484,31,hemingway-ernest: 1921-12-28/1922-11-08,Letters of Tchehov to His Family and Friends by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-letters-tchehov-family,0.2458237459223473,-0.09544319825306562,0.15151010770506257,0.02295531273679966,-0.24983348813277795,100,0.43129996023766315,32,hemingway-ernest: 1921-12-28/1922-11-08,Letters of Tchehov to His Family and Friends by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-letters-tchehov-family,0.2458237459223473,-0.09544319825306562,0.15151010770506257,0.02295531273679966,-0.24983348813277795,100,-0.0003488089654385803,33,hemingway-ernest: 1921-12-28/1922-11-08,Letters of Tchehov to His Family and Friends by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-letters-tchehov-family,0.2458237459223473,-0.09544319825306562,0.15151010770506257,0.02295531273679966,-0.24983348813277795,100,0.13170877694124103,34,hemingway-ernest: 1921-12-28/1922-11-08,Letters of Tchehov to His Family and Friends by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-letters-tchehov-family,0.2458237459223473,-0.09544319825306562,0.15151010770506257,0.02295531273679966,-0.24983348813277795,100,0.257282124415521,35,hemingway-ernest: 1921-12-28/1922-11-08,Letters of Tchehov to His Family and Friends by Anton Chekhov, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,chekhov-letters-tchehov-family,0.2458237459223473,-0.09544319825306562,0.15151010770506257,0.02295531273679966,-0.24983348813277795,100,0.3047574077872814,36,hemingway-ernest: 1921-12-28/1922-11-08,Letters of Tchehov to His Family and Friends by Anton Chekhov, 1921-12-28/1922-11-08
