member_id,subscription_start,subscription_end,item_id,mode_score,mode_zscore,top_score,median,skew,std,var,kurtosis,model_loops,model_run,member_period,formatted_title,period,top_zscore,avg_score,std_score,median_score
hemingway-ernest,1921-12-28,1922-11-08,mansfield-bliss-short-stories,-0.9413503449251632,-2.7198167800617536,1.0081553444900393,0.07459136482150616,-0.09487940430863945,0.37895939299183057,0.14361022153673667,0.4101943488524915,100,30,hemingway-ernest: 1921-12-28/1922-11-08,Bliss and Other Stories by Katherine Mansfield, 1921-12-28/1922-11-08,2.4245488840906315,0.0893497710960337,0.37895939299183057,0.07459136482150616
hemingway-ernest,1921-12-28,1922-11-08,mansfield-garden-party-stories,-0.7557801947331895,-2.5845553964622257,0.6499744117936207,0.02219375718219959,-0.06400167124376918,0.2844709029227631,0.0809236946096921,-0.3905074822878847,100,85,hemingway-ernest: 1921-12-28/1922-11-08,The Garden Party and Other Stories by Katherine Mansfield, 1921-12-28/1922-11-08,2.357090979611911,-0.02054938744768,0.2844709029227631,0.02219375718219959
hemingway-ernest,1921-12-28,1922-11-08,mansfield-love-woman,-0.20768012916346923,-2.4779097115856263,0.20403827754891102,0.013156331824810028,-0.04378892118939178,0.08812371893400563,0.007765789838759621,-0.5158764158547253,100,39,hemingway-ernest: 1921-12-28/1922-11-08,Love and a Woman by Charlotte Mansfield, 1921-12-28/1922-11-08,2.1941401257653066,0.010682489804145403,0.08812371893400563,0.013156331824810028
hemingway-ernest,1921-12-28,1922-11-08,margaret-fuller,-0.21091943799423915,-2.102879591009989,0.21359867206092795,-0.013246771091004944,0.13973759752113524,0.09233848571431899,0.008526395944013491,-0.22000707188828716,100,22,hemingway-ernest: 1921-12-28/1922-11-08,Margaret Fuller(Periodical), 1921-12-28/1922-11-08,2.49453292632932,-0.016742720920830283,0.09233848571431899,-0.013246771091004944
hemingway-ernest,1921-12-28,1922-11-08,marlowe,-0.5300951740867171,-2.6409664272176885,0.42817843783630644,-0.04506194178297508,0.04147286088372996,0.18749874691251897,0.03515578009376484,-0.0013150856916923637,100,17,hemingway-ernest: 1921-12-28/1922-11-08,Marlowe(Periodical), 1921-12-28/1922-11-08,2.469860326041221,-0.034917278345368154,0.18749874691251897,-0.04506194178297508
hemingway-ernest,1921-12-28,1922-11-08,martin-emmy-lou-book,-0.03532793734941129,-2.460827593108462,0.35509330407213097,0.18340564645411447,-0.09885271522888849,0.08673378960039294,0.0075227502584452296,-0.5735713356633112,100,30,hemingway-ernest: 1921-12-28/1922-11-08,Emmy Lou: Her Book and Heart by George Madden Martin, 1921-12-28/1922-11-08,2.0405465912817644,0.17810896535409937,0.08673378960039294,0.18340564645411447
hemingway-ernest,1921-12-28,1922-11-08,masefield-tarpaulin-muster,-0.03532440583205228,-2.460810524208073,0.3550933068058139,0.1834056559680941,-0.09888411743690942,0.08673334399570468,0.00752267296067724,-0.573482726843046,100,30,hemingway-ernest: 1921-12-28/1922-11-08,A Tarpaulin Muster by John Masefield, 1921-12-28/1922-11-08,2.0405461011885104,0.17810991987233687,0.08673334399570468,0.1834056559680941
hemingway-ernest,1921-12-28,1922-11-08,masters-spoon-river-anthology,-0.3497862370999053,-2.713687147062139,0.4355541615083648,0.04656502193303161,-0.21489734116967968,0.1402558891554529,0.019671714442786686,0.3679676805452985,100,22,hemingway-ernest: 1921-12-28/1922-11-08,Spoon River Anthology by Edgar Lee Masters, 1921-12-28/1922-11-08,2.885652768981147,0.0308243666010193,0.1402558891554529,0.04656502193303161
hemingway-ernest,1921-12-28,1922-11-08,maugham-trembling-leaf-little,-0.3949576603174019,-3.2089913575026436,0.44768188584029384,0.06893340343460867,-0.0853716991552754,0.14790851820487183,0.0218769297575609,0.7761816318527925,100,21,hemingway-ernest: 1921-12-28/1922-11-08,The Trembling of a Leaf: Little Stories of the South Sea Islands by W. Somerset Maugham, 1921-12-28/1922-11-08,2.488040540217639,0.07967949630305411,0.14790851820487183,0.06893340343460867
hemingway-ernest,1921-12-28,1922-11-08,maxwell-better-worse,-0.20768012539833358,-2.4777661988514623,0.20403823062271612,0.013156255159076827,-0.04363973370740666,0.08813186323783842,0.007767225317773055,-0.5158609627925221,100,39,hemingway-ernest: 1921-12-28/1922-11-08,"For Better, for Worse by W. B. Maxwell", 1921-12-28/1922-11-08,2.193851317164959,0.010690026374182258,0.08813186323783842,0.013156255159076827
hemingway-ernest,1921-12-28,1922-11-08,mcalmon-hasty-bunch,-0.10538826719578911,-2.788527790672823,0.40044329716185034,0.18474862004822984,-0.20213384497237585,0.10288028337085411,0.01058435270646724,-0.3284951681202979,100,5,hemingway-ernest: 1921-12-28/1922-11-08,A Hasty Bunch by Robert McAlmon, 1921-12-28/1922-11-08,2.128172939381164,0.18149626209613268,0.10288028337085411,0.18474862004822984
hemingway-ernest,1921-12-28,1922-11-08,mckenna-sonia-two-worlds,-0.43544932687583354,-1.9703987918910706,0.41389989340629213,-0.10189788486515369,0.33295905410094945,0.17495841963288383,0.030610448600436276,-0.0686962273268561,100,21,hemingway-ernest: 1921-12-28/1922-11-08,Sonia: Between Two Worlds by Stephen McKenna, 1921-12-28/1922-11-08,2.884178781822269,-0.0907114682000282,0.17495841963288383,-0.10189788486515369
hemingway-ernest,1921-12-28,1922-11-08,mencken-american-language,-0.5599674475038424,-2.4428044236263426,0.31633765382515316,-0.10155379556826462,-0.08562169270144625,0.17956356827600412,0.03224307505201119,-0.5350479759362434,100,97,hemingway-ernest: 1921-12-28/1922-11-08,The American Language by H. L. Mencken, 1921-12-28/1922-11-08,2.4373898704747954,-0.12132876859708867,0.17956356827600412,-0.10155379556826462
hemingway-ernest,1921-12-28,1922-11-08,mencken-prejudices,-0.4802684099591013,-1.817483054978023,0.1297971768137362,-0.16618449706673505,-0.07473947199544449,0.15631180848963583,0.024433381473300587,-0.818293355899756,100,63,hemingway-ernest: 1921-12-28/1922-11-08,Prejudices by H. L. Mencken, 1921-12-28/1922-11-08,2.0853928228433753,-0.1961743467362184,0.15631180848963583,-0.16618449706673505
hemingway-ernest,1921-12-28,1922-11-08,meredith-diana-crossways,-0.8664688662359546,-2.14982494026121,0.37459662116836134,-0.2520274503851287,-0.07894782303262032,0.2838933519007099,0.08059543525342032,-0.5475927526713469,100,82,hemingway-ernest: 1921-12-28/1922-11-08,Diana of the Crossways by George Meredith, 1921-12-28/1922-11-08,2.2217655851779754,-0.25614785794545636,0.2838933519007099,-0.2520274503851287
hemingway-ernest,1921-12-28,1922-11-08,meredith-egoist,-0.5193625097713235,-1.8224093314899132,0.8158146818472272,-0.02562019669670033,0.34364552735697007,0.2823207076519196,0.07970498196908063,-0.37945884287308385,100,24,hemingway-ernest: 1921-12-28/1922-11-08,The Egoist by George Meredith, 1921-12-28/1922-11-08,2.906883120074515,-0.004858617673629609,0.2823207076519196,-0.02562019669670033
hemingway-ernest,1921-12-28,1922-11-08,meredith-evan-harrington,-0.4492200571441196,-2.041481549501833,0.5232885543317237,-0.07933407412508922,0.38740937286581445,0.19492477543789563,0.037995668079514044,-0.16063791668377858,100,0,hemingway-ernest: 1921-12-28/1922-11-08,Evan Harrington by George Meredith, 1921-12-28/1922-11-08,2.9476667477893512,-0.05128472454686758,0.19492477543789563,-0.07933407412508922
hemingway-ernest,1921-12-28,1922-11-08,meredith-letters-george-meredith,-0.33380920655179674,-2.7750185890177566,0.3109024988500258,0.02096757642655224,-0.1334670681510482,0.12922765231538613,0.016699786122946324,-0.13654073623335705,100,96,hemingway-ernest: 1921-12-28/1922-11-08,The Letters of George Meredith by George Meredith, 1921-12-28/1922-11-08,2.213942317184991,0.0247999308385234,0.12922765231538613,0.02096757642655224
hemingway-ernest,1921-12-28,1922-11-08,meredith-lord-ormont-aminta,-0.5667238167924836,-2.588893571799133,0.5808575624274087,-0.009819763117511558,0.021077213812725103,0.2174638459619797,0.047290524300575634,0.6143820186099753,100,44,hemingway-ernest: 1921-12-28/1922-11-08,Lord Ormont and His Aminta by George Meredith, 1921-12-28/1922-11-08,2.6882198451158317,-0.0037330638827974914,0.2174638459619797,-0.009819763117511558
hemingway-ernest,1921-12-28,1922-11-08,meredith-midnight-series-dialogues,-0.23900216113309428,-2.4101137169454105,0.2057637297845004,-0.018425493974157645,0.22678324314069737,0.09067259991918256,0.008221520376104146,0.09593299183007664,100,60,hemingway-ernest: 1921-12-28/1922-11-08,Up to Midnight: A Series of Dialogues Contributed to The Graphic by George Meredith, 1921-12-28/1922-11-08,2.4950714361661044,-0.020470884316769054,0.09067259991918256,-0.018425493974157645
hemingway-ernest,1921-12-28,1922-11-08,meredith-tragic-comedians-study,-0.06660200607560395,-2.0058970905164966,0.6371380750975193,0.21785769313513031,0.23925941754420277,0.15157798087530672,0.02297588428623485,-0.012295775008670518,100,48,hemingway-ernest: 1921-12-28/1922-11-08,The Tragic Comedians: A Study in a Well-Known Story by George Meredith, 1921-12-28/1922-11-08,2.636862214689212,0.23744782474853898,0.15157798087530672,0.21785769313513031
hemingway-ernest,1921-12-28,1922-11-08,merrick-actor-manager,-0.05561201032997972,-2.230345987397104,0.2520291880476898,0.09816338105622482,0.189463510741646,0.06903175434452606,0.004765383107882993,-0.5097256266556252,100,86,hemingway-ernest: 1921-12-28/1922-11-08,The Actor Manager by Leonard Merrick, 1921-12-28/1922-11-08,2.226171180662732,0.09835268597531656,0.06903175434452606,0.09816338105622482
hemingway-ernest,1921-12-28,1922-11-08,merrick-chair-boulevard,-0.4528397392736648,-2.5855065929268863,0.7905944050388545,0.1811972109462734,-0.1489351213767146,0.23689495397916355,0.056119219220790016,-0.3916229520449215,100,77,hemingway-ernest: 1921-12-28/1922-11-08,A Chair on the Boulevard by Leonard Merrick, 1921-12-28/1922-11-08,2.6633774522009275,0.1596537260705739,0.23689495397916355,0.1811972109462734
hemingway-ernest,1921-12-28,1922-11-08,merrick-conrad-quest-youth,-0.242038282970968,-2.362827005016257,0.5393445609393132,0.12022891317569723,0.2880457027152517,0.14609169727073884,0.021342784011445206,0.5645973665237554,100,92,hemingway-ernest: 1921-12-28/1922-11-08,Conrad in Quest of His Youth by Leonard Merrick, 1921-12-28/1922-11-08,2.98575103540594,0.1031511245489935,0.14609169727073884,0.12022891317569723
hemingway-ernest,1921-12-28,1922-11-08,merrick-love-flies-o,-0.08281448608033519,-2.0587787312466306,0.25082815258683966,0.05899445762637158,0.19108401037899697,0.07118687047391069,0.005067570527869337,-0.24072779318195758,100,9,hemingway-ernest: 1921-12-28/1922-11-08,When Love Flies Out o' the Window by Leonard Merrick, 1921-12-28/1922-11-08,2.628077657382669,0.06374352879536092,0.07118687047391069,0.05899445762637158
hemingway-ernest,1921-12-28,1922-11-08,merrick-paris-laughed-pranks,-0.2496012730929625,-2.459843008243591,0.3836804184835553,0.05386838583549121,0.027914081332520834,0.12485697361998951,0.015589263861542758,-0.284395658377393,100,35,hemingway-ernest: 1921-12-28/1922-11-08,While Paris Laughed: Being Pranks and Passions of the Poet Tricotrin by Leonard Merrick, 1921-12-28/1922-11-08,2.612214028025386,0.05752728049662312,0.12485697361998951,0.05386838583549121
hemingway-ernest,1921-12-28,1922-11-08,miscellany-american-unclear,-0.3828252672992674,-2.636035082701154,0.08423223151639836,-0.09187231835162984,-0.5319994166527375,0.10540919035339974,0.011111097410959262,-0.23391650359679605,100,89,hemingway-ernest: 1921-12-28/1922-11-08,Miscellany of American [unclear](Periodical), 1921-12-28/1922-11-08,1.7948641325360295,-0.10496294348858168,0.10540919035339974,-0.09187231835162984
hemingway-ernest,1921-12-28,1922-11-08,monro-contemporary-poets,-0.4881277172969455,-2.8466212323421054,0.474723913343168,0.08494546473351679,-0.3114432340755073,0.20335006030567515,0.041351247026321716,-0.021052947789982568,100,56,hemingway-ernest: 1921-12-28/1922-11-08,Some Contemporary Poets (1920) by Harold Monro, 1921-12-28/1922-11-08,1.8883251413779627,0.09073288196723682,0.20335006030567515,0.08494546473351679
hemingway-ernest,1921-12-28,1922-11-08,monro-strange-meetings,-0.23900253600159185,-2.4101838463810803,0.20576372260981599,-0.01842551881271986,0.22661168577007765,0.09066956904671963,0.008220970751117858,0.09561711102581594,100,60,hemingway-ernest: 1921-12-28/1922-11-08,Strange Meetings by Harold Monro, 1921-12-28/1922-11-08,2.4951693309592855,-0.020472205326854197,0.09066956904671963,-0.01842551881271986
hemingway-ernest,1921-12-28,1922-11-08,monroe-new-poetry-anthology,-0.48856759449500115,-2.2601477722059777,0.5633321047467844,-0.016980363808398607,0.3243916234536072,0.2021465281530812,0.04086321884434445,0.07873609970266449,100,16,hemingway-ernest: 1921-12-28/1922-11-08,The New Poetry: Anthology of Twentieth Century Verse in English(Periodical), 1921-12-28/1922-11-08,2.943501822236745,-0.031686569230641635,0.2021465281530812,-0.016980363808398607
hemingway-ernest,1921-12-28,1922-11-08,moore-esther-waters,-0.8409005354775901,-2.092925384205061,0.44026259110083343,-0.25193459138970675,0.17749270058516248,0.28357334218778685,0.08041384039955166,-0.6087294689963416,100,31,hemingway-ernest: 1921-12-28/1922-11-08,Esther Waters by George Moore, 1921-12-28/1922-11-08,2.424999737719894,-0.24740268932890325,0.28357334218778685,-0.25193459138970675
hemingway-ernest,1921-12-28,1922-11-08,moore-evelyn-inness,-0.5619116537151686,-2.562343458567637,0.4814777166874155,-0.06804363985223258,0.030034871554747055,0.20375479028280238,0.041516014563188784,-0.1962124613895413,100,81,hemingway-ernest: 1921-12-28/1922-11-08,Evelyn Innes by George Moore, 1921-12-28/1922-11-08,2.5584655734772395,-0.039821899682209165,0.20375479028280238,-0.06804363985223258
hemingway-ernest,1921-12-28,1922-11-08,moore-hail-farewell,-0.10508667799102345,-2.3240068902386346,0.48964283037999284,0.17354252615854027,-0.0793656115871705,0.11115294921410092,0.012354978118992499,-0.01063231228907524,100,16,hemingway-ernest: 1921-12-28/1922-11-08,Hail and Farewell! by George Moore, 1921-12-28/1922-11-08,3.0265439730178896,0.15323354185289215,0.11115294921410092,0.17354252615854027
hemingway-ernest,1921-12-28,1922-11-08,moore-lake-2,-0.7051989648242748,-2.3272065060216223,0.5024045539746801,-0.0815287495670042,-0.09084905683260452,0.25782155653839334,0.06647195501587995,-0.06736813788717155,100,13,hemingway-ernest: 1921-12-28/1922-11-08,The Lake by George Moore, 1921-12-28/1922-11-08,2.356666848141164,-0.10519496105550427,0.25782155653839334,-0.0815287495670042
hemingway-ernest,1921-12-28,1922-11-08,moore-lewis-seymour-women,-0.668249113654584,-2.33540529860794,0.3610998910339169,-0.17670677530162873,0.13695190280953237,0.2104892138665318,0.044305709154150566,-0.11532563777119709,100,61,hemingway-ernest: 1921-12-28/1922-11-08,Lewis Seymour and Some Women by George Moore, 1921-12-28/1922-11-08,2.554864306091122,-0.17667148829086574,0.2104892138665318,-0.17670677530162873
hemingway-ernest,1921-12-28,1922-11-08,moore-mummers-wife,-0.40665507219639885,-2.4634029863748985,0.3696307886831256,0.0030332443726985335,-0.009536745403236733,0.1672761965800469,0.027981325942286493,-0.5590469813500389,100,43,hemingway-ernest: 1921-12-28/1922-11-08,A Mummer's Wife by George Moore, 1921-12-28/1922-11-08,2.1773401483367243,0.005413610008323249,0.1672761965800469,0.0030332443726985335
hemingway-ernest,1921-12-28,1922-11-08,moore-muslin,-0.46988644046152955,-2.749498557509763,0.36087545395283244,-0.04697261188524543,0.04458189089873026,0.15010857211996226,0.02253258342389391,0.5850686311951194,100,13,hemingway-ernest: 1921-12-28/1922-11-08,Muslin by George Moore, 1921-12-28/1922-11-08,2.784908190097174,-0.05716313794784296,0.15010857211996226,-0.04697261188524543
hemingway-ernest,1921-12-28,1922-11-08,moore-single-strictness,-0.06748479862082245,-2.249928313699219,0.06771793930537273,-0.009647301195154697,0.17823526684503602,0.02510940200713097,0.0006304820691557126,0.025863218335031135,100,8,hemingway-ernest: 1921-12-28/1922-11-08,In Single Strictness by George Moore, 1921-12-28/1922-11-08,3.134617996396025,-0.010990444104922469,0.02510940200713097,-0.009647301195154697
hemingway-ernest,1921-12-28,1922-11-08,moore-untilled-field,-0.2514623065512951,-2.0073560283745295,0.6911888409058808,0.12475281345807973,0.2638808231464053,0.18768131205304217,0.03522427489395139,0.1251636569807264,100,60,hemingway-ernest: 1921-12-28/1922-11-08,The Untilled Field by George Moore, 1921-12-28/1922-11-08,3.0152599004333727,0.12528090661162025,0.18768131205304217,0.12475281345807973
hemingway-ernest,1921-12-28,1922-11-08,mordell-erotic-motive-literature,-0.18072803477969104,-2.316726119926773,0.4188409896124531,0.05628136364251636,0.30554732607190643,0.11238785241646719,0.01263102937078561,0.022571973795148637,100,37,hemingway-ernest: 1921-12-28/1922-11-08,The Erotic Motive In Literature by Albert Mordell, 1921-12-28/1922-11-08,3.018094427852416,0.07964383847601376,0.11238785241646719,0.05628136364251636
hemingway-ernest,1921-12-28,1922-11-08,morley-tales-rolltop-desk,-0.2242437885576557,-2.287242646119959,0.4788883555298594,0.06569283693245451,0.39893448408762966,0.13177622880882456,0.017364974479075684,0.5814247344090857,100,80,hemingway-ernest: 1921-12-28/1922-11-08,Tales from a Rolltop Desk by Christopher Morley, 1921-12-28/1922-11-08,3.0485614700199077,0.07716042171874943,0.13177622880882456,0.06569283693245451
hemingway-ernest,1921-12-28,1922-11-08,morris-specimens-early-english,-0.09689734447159408,-2.5815406059434487,0.7648693122590748,0.35434311929957196,0.004012268429548478,0.1731513774125466,0.029981399499862157,-0.44187224813533765,100,93,hemingway-ernest: 1921-12-28/1922-11-08,Specimens of Early English(Periodical), 1921-12-28/1922-11-08,2.3954146433205685,0.3500999672939342,0.1731513774125466,0.35434311929957196
